,id,score
14048,374048,0.0026207317
14049,374049,0.00054629456
14050,374050,0.094623715
14051,374051,0.008074019
14052,374052,0.008632459
14053,374053,0.009756748
14054,374054,0.0026556696
14055,374055,0.01534861
14056,374056,0.067711875
14057,374057,0.02470071
14058,374058,0.00037094462
14059,374059,0.012881627
14060,374060,0.0017622607
14061,374061,0.00088354584
14062,374062,0.0013846452
14063,374063,0.0024950872
14064,374064,0.001398131
14065,374065,0.002925246
14066,374066,0.009070064
14067,374067,0.0017753842
14068,374068,0.032516208
14069,374069,0.011438901
14070,374070,0.003554329
14071,374071,0.010119686
14072,374072,0.013172007
14073,374073,0.0066275694
14074,374074,0.0016405177
14075,374075,0.01486123
14076,374076,0.002549803
14077,374077,0.0013845807
14078,374078,0.005157434
14079,374079,0.0108154705
14080,374080,0.014489359
14081,374081,0.0025926232
14082,374082,0.007427323
14083,374083,0.0014969674
14084,374084,0.003353211
14085,374085,0.060648613
14086,374086,0.22470796
14087,374087,0.10320113
14088,374088,0.0029754962
14089,374089,0.0030819743
14090,374090,0.0046077385
14091,374091,0.005045233
14092,374092,0.027091023
14093,374093,0.0016644167
14094,374094,0.022624604
14095,374095,0.0045404886
14096,374096,0.27965024
14097,374097,0.0046238247
14098,374098,0.008593902
14099,374099,0.012412155
14100,374100,0.0042532426
14101,374101,0.008179211
14102,374102,0.022598501
14103,374103,0.00048675563
14104,374104,0.0009253336
14105,374105,0.0012176079
14106,374106,0.012250441
14107,374107,0.002063994
14108,374108,0.0035293049
14109,374109,0.006101682
14110,374110,0.0028428035
14111,374111,0.0052038627
14112,374112,0.12170252
14113,374113,0.0009927065
14114,374114,0.0008384894
14115,374115,0.004347294
14116,374116,0.012164059
14117,374117,0.0010717867
14118,374118,0.01958059
14119,374119,0.0040497566
14120,374120,0.00028197563
14121,374121,0.017447436
14122,374122,0.0026610303
14123,374123,0.06417519
14124,374124,0.000713845
14125,374125,0.0011775859
14126,374126,0.40697765
14127,374127,0.003243624
14128,374128,0.041670617
14129,374129,0.013972828
14130,374130,0.0026768122
14131,374131,0.092871115
14132,374132,0.008786396
14133,374133,0.00088062405
14134,374134,0.0020767914
14135,374135,0.0007894393
14136,374136,0.023017477
14137,374137,0.010323561
14138,374138,0.0022913301
14139,374139,0.057864908
14140,374140,0.0025155386
14141,374141,0.00041941646
14142,374142,0.0025781682
14143,374143,0.0061907996
14144,374144,0.0006288019
14145,374145,0.6737098
14146,374146,0.0048989328
14147,374147,0.0032089895
14148,374148,0.0024332353
14149,374149,0.009042473
14150,374150,0.035104465
14151,374151,0.045467597
14152,374152,0.008735584
14153,374153,0.002003055
14154,374154,0.028620154
14155,374155,0.009913323
14156,374156,0.000391858
14157,374157,0.0480391
14158,374158,0.0015441776
14159,374159,0.047457803
14160,374160,0.06238606
14161,374161,0.0029333015
14162,374162,0.03572858
14163,374163,0.0045220032
14164,374164,0.45704547
14165,374165,0.005351032
14166,374166,0.0015195579
14167,374167,0.0005389404
14168,374168,0.0022915765
14169,374169,0.005926325
14170,374170,0.0066214837
14171,374171,0.003330391
14172,374172,0.013837466
14173,374173,0.03082654
14174,374174,0.002814889
14175,374175,0.0072501046
14176,374176,0.07917224
14177,374177,0.00059843843
14178,374178,0.011212977
14179,374179,0.0005401108
14180,374180,0.005486344
14181,374181,0.010327793
14182,374182,0.0012394276
14183,374183,0.002561902
14184,374184,0.0013419866
14185,374185,0.0024445204
14186,374186,0.0067840302
14187,374187,0.0118057765
14188,374188,0.010912179
14189,374189,0.0011869028
14190,374190,0.0018142528
14191,374191,0.0023866342
14192,374192,0.007272835
14193,374193,0.006338031
14194,374194,0.00509159
14195,374195,0.0034926212
14196,374196,0.008063946
14197,374197,0.023117231
14198,374198,0.00038242526
14199,374199,0.0008718096
14200,374200,0.001865756
14201,374201,0.103101194
14202,374202,0.0017843508
14203,374203,0.022554165
14204,374204,0.01772001
14205,374205,0.011034921
14206,374206,0.0050307335
14207,374207,0.004146087
14208,374208,0.013037061
14209,374209,0.0011280554
14210,374210,0.000601567
14211,374211,0.00330693
14212,374212,0.0020947848
14213,374213,0.009564841
14214,374214,0.00085870037
14215,374215,0.01885811
14216,374216,0.0017488634
14217,374217,0.21752536
14218,374218,0.011093361
14219,374219,0.004780273
14220,374220,0.018336685
14221,374221,0.14503804
14222,374222,0.0012538797
14223,374223,0.004169466
14224,374224,0.0013901237
14225,374225,0.0024447201
14226,374226,0.0012802052
14227,374227,0.003205724
14228,374228,0.050029527
14229,374229,0.0016478586
14230,374230,0.016631518
14231,374231,0.03479004
14232,374232,0.004334208
14233,374233,0.005044648
14234,374234,0.18913633
14235,374235,0.002707081
14236,374236,0.03644445
14237,374237,0.0032507926
14238,374238,0.0021909173
14239,374239,0.0600126
14240,374240,0.01805537
14241,374241,0.008296946
14242,374242,0.0019920797
14243,374243,0.004851285
14244,374244,0.004595464
14245,374245,8.116873e-05
14246,374246,0.005801187
14247,374247,0.05603297
14248,374248,0.01160022
14249,374249,0.016959004
14250,374250,0.009388813
14251,374251,0.016729956
14252,374252,0.0036802834
14253,374253,0.00086354796
14254,374254,0.028888058
14255,374255,0.0006686641
14256,374256,0.0076232506
14257,374257,0.0043578027
14258,374258,0.002514376
14259,374259,0.0160754
14260,374260,0.035049647
14261,374261,0.0019487261
14262,374262,0.006710629
14263,374263,0.00023155402
14264,374264,0.00034543758
14265,374265,0.008667252
14266,374266,9.98094e-05
14267,374267,0.0016056793
14268,374268,0.006068028
14269,374269,0.0008548083
14270,374270,0.009126532
14271,374271,0.005605581
14272,374272,0.010294159
14273,374273,0.3314666
14274,374274,0.0027213402
14275,374275,0.0038723797
14276,374276,0.00083378423
14277,374277,0.00028395932
14278,374278,0.008797573
14279,374279,0.0040725963
14280,374280,0.0017982286
14281,374281,0.0005727727
14282,374282,0.006136421
14283,374283,0.00399652
14284,374284,0.001781173
14285,374285,0.011537699
14286,374286,0.0038824766
14287,374287,0.0008817571
14288,374288,0.00073453365
14289,374289,0.00062699785
14290,374290,0.0077247852
14291,374291,0.007534704
14292,374292,0.004435373
14293,374293,0.0035717331
14294,374294,0.0006648733
14295,374295,0.028217621
14296,374296,0.01190996
14297,374297,0.008987168
14298,374298,0.0009732436
14299,374299,0.021828525
14300,374300,0.026909193
14301,374301,0.003197569
14302,374302,0.013570549
14303,374303,0.32089645
14304,374304,0.0029648733
14305,374305,0.091225356
14306,374306,0.0010084948
14307,374307,0.00040339958
14308,374308,0.0039344793
14309,374309,0.093299925
14310,374310,6.484989e-05
14311,374311,0.013476438
14312,374312,0.016556984
14313,374313,0.0030370913
14314,374314,0.0070840074
14315,374315,0.08202959
14316,374316,0.0066459123
14317,374317,0.022341117
14318,374318,0.0072910152
14319,374319,0.0007846336
14320,374320,0.0062107933
14321,374321,0.012413628
14322,374322,0.09510463
14323,374323,0.00023175562
14324,374324,0.0052281497
14325,374325,0.07665763
14326,374326,0.11559454
14327,374327,0.008237525
14328,374328,0.06341713
14329,374329,0.00041094082
14330,374330,0.017155562
14331,374331,0.009514623
14332,374332,0.0022586468
14333,374333,0.047721833
14334,374334,0.0061134035
14335,374335,0.0010480611
14336,374336,0.0011137109
14337,374337,0.0019523207
14338,374338,0.00045704917
14339,374339,0.02430095
14340,374340,0.0007421356
14341,374341,0.007900012
14342,374342,0.004508191
14343,374343,0.00034361382
14344,374344,0.012708468
14345,374345,0.01370528
14346,374346,0.017872961
14347,374347,0.0030249641
14348,374348,0.040372938
14349,374349,0.027487759
14350,374350,0.0020948818
14351,374351,0.0032344267
14352,374352,0.00048134715
14353,374353,0.02968396
14354,374354,0.0032038563
14355,374355,0.0052676434
14356,374356,0.05442325
14357,374357,0.00031191378
14358,374358,0.0030801753
14359,374359,0.01413277
14360,374360,0.004961468
14361,374361,0.0044866623
14362,374362,0.0071038995
14363,374363,0.000909943
14364,374364,0.023182508
14365,374365,0.0065365033
14366,374366,0.015910149
14367,374367,0.0016540019
14368,374368,0.0031148803
14369,374369,0.003810726
14370,374370,0.029821299
14371,374371,0.00044437757
14372,374372,0.012003347
14373,374373,0.019493591
14374,374374,0.0044908854
14375,374375,0.0026677703
14376,374376,0.013831599
14377,374377,0.014959093
14378,374378,0.0007734765
14379,374379,0.28697684
14380,374380,0.1830262
14381,374381,0.0047603017
14382,374382,0.002813393
14383,374383,0.001500486
14384,374384,0.0038962956
14385,374385,0.0028118975
14386,374386,0.00028412725
14387,374387,0.009346008
14388,374388,0.0018814192
14389,374389,0.0009748146
14390,374390,0.004421139
14391,374391,0.01871183
14392,374392,0.0012789911
14393,374393,0.010087761
14394,374394,0.0012659156
14395,374395,0.012324454
14396,374396,0.04072096
14397,374397,0.0074316626
14398,374398,0.0014244787
14399,374399,0.0012382688
14400,374400,0.014130527
14401,374401,0.09548654
14402,374402,0.0031687343
14403,374403,0.0014237931
14404,374404,0.077950016
14405,374405,0.017271692
14406,374406,0.0011994884
14407,374407,0.01758923
14408,374408,0.030690163
14409,374409,0.017698083
14410,374410,0.0057994197
14411,374411,0.030666925
14412,374412,0.001330256
14413,374413,0.0019672746
14414,374414,0.22891833
14415,374415,0.0055779866
14416,374416,0.00616388
14417,374417,0.018943997
14418,374418,0.043222267
14419,374419,0.001593987
14420,374420,0.00070508214
14421,374421,0.024257012
14422,374422,0.009440307
14423,374423,0.0006140865
14424,374424,0.048477847
14425,374425,0.0008241037
14426,374426,0.0007907969
14427,374427,0.005228834
14428,374428,0.025466118
14429,374429,0.01723254
14430,374430,0.0009484926
14431,374431,0.06797432
14432,374432,0.0014654876
14433,374433,0.0067537036
14434,374434,0.025774062
14435,374435,0.011350689
14436,374436,0.9408032
14437,374437,0.008862175
14438,374438,0.0019018458
14439,374439,0.000410811
14440,374440,0.0008635627
14441,374441,0.008251988
14442,374442,0.0124798715
14443,374443,0.001970182
14444,374444,0.0013007076
14445,374445,0.0054115932
14446,374446,0.001339351
14447,374447,0.00018804341
14448,374448,0.00027966744
14449,374449,0.034931496
14450,374450,0.03413601
14451,374451,0.04327538
14452,374452,0.002978562
14453,374453,0.0007213654
14454,374454,0.001128915
14455,374455,0.005417812
14456,374456,0.0005245451
14457,374457,0.00313717
14458,374458,0.008104031
14459,374459,0.005147692
14460,374460,0.0006166242
14461,374461,0.002234209
14462,374462,0.0006192502
14463,374463,0.008338677
14464,374464,0.0002049749
14465,374465,0.010260972
14466,374466,0.0017759595
14467,374467,0.06317019
14468,374468,0.21676485
14469,374469,0.0005255192
14470,374470,0.0036629746
14471,374471,0.004416399
14472,374472,0.020713659
14473,374473,0.006867997
14474,374474,0.03916323
14475,374475,0.010861928
14476,374476,0.003876182
14477,374477,0.0011479156
14478,374478,0.0039142882
14479,374479,0.0011239321
14480,374480,0.01811034
14481,374481,0.15627858
14482,374482,0.0056775487
14483,374483,0.011763419
14484,374484,0.0023347044
14485,374485,0.009154148
14486,374486,0.02848699
14487,374487,0.0008607408
14488,374488,0.0021074056
14489,374489,0.016624738
14490,374490,0.004309503
14491,374491,0.006974948
14492,374492,0.0017830406
14493,374493,0.006080538
14494,374494,0.0057774237
14495,374495,0.0023001018
14496,374496,0.0017075199
14497,374497,0.44893938
14498,374498,0.0040183966
14499,374499,0.06143652
14500,374500,0.041936364
14501,374501,0.006122282
14502,374502,0.004877778
14503,374503,0.0014873563
14504,374504,0.012955017
14505,374505,0.05023185
14506,374506,0.00322423
14507,374507,0.007988389
14508,374508,0.50179726
14509,374509,0.017676055
14510,374510,0.0063344482
14511,374511,0.006413243
14512,374512,0.000627607
14513,374513,0.047412325
14514,374514,0.008241868
14515,374515,0.0037475205
14516,374516,0.008271765
14517,374517,0.02312706
14518,374518,0.0054593207
14519,374519,0.0019884515
14520,374520,0.0035491646
14521,374521,0.0008072951
14522,374522,0.006889563
14523,374523,0.00072788965
14524,374524,0.0023021637
14525,374525,0.32704312
14526,374526,0.007697263
14527,374527,0.002748888
14528,374528,0.012815942
14529,374529,0.006077128
14530,374530,0.08377858
14531,374531,0.032385413
14532,374532,0.077346295
14533,374533,0.011608269
14534,374534,0.007262478
14535,374535,0.01370097
14536,374536,0.0007145874
14537,374537,0.004003314
14538,374538,0.0009168992
14539,374539,0.12263396
14540,374540,0.01252515
14541,374541,0.07679765
14542,374542,0.0036135528
14543,374543,0.004643595
14544,374544,0.009058362
14545,374545,0.039590467
14546,374546,0.0028743334
14547,374547,0.0020350714
14548,374548,0.01985158
14549,374549,0.05563172
14550,374550,0.0025519826
14551,374551,0.0007250296
14552,374552,0.0018388875
14553,374553,0.0065675597
14554,374554,0.0018959445
14555,374555,0.0031574455
14556,374556,0.02133531
14557,374557,0.00084011327
14558,374558,0.00894871
14559,374559,0.0024289622
14560,374560,0.0036549233
14561,374561,0.002412929
14562,374562,0.0064918133
14563,374563,0.0022146236
14564,374564,0.022979826
14565,374565,0.12811215
14566,374566,0.00030626298
14567,374567,0.013065006
14568,374568,0.013083776
14569,374569,0.0007876154
14570,374570,0.0058599105
14571,374571,0.0037052468
14572,374572,0.003228074
14573,374573,0.0006195933
14574,374574,0.0051123393
14575,374575,0.366887
14576,374576,0.00019463207
14577,374577,0.0064347456
14578,374578,0.007478507
14579,374579,0.0037244707
14580,374580,0.0029506083
14581,374581,0.0006403334
14582,374582,0.0057972777
14583,374583,0.008296194
14584,374584,0.0019787077
14585,374585,0.025595235
14586,374586,0.02301951
14587,374587,0.0031442265
14588,374588,0.005938951
14589,374589,0.0004384903
14590,374590,0.0029417537
14591,374591,0.28321198
14592,374592,0.0048334296
14593,374593,0.00752763
14594,374594,0.0011700883
14595,374595,0.0048793526
14596,374596,0.0024376092
14597,374597,0.0018687313
14598,374598,0.00021299203
14599,374599,0.0029755086
14600,374600,0.021605587
14601,374601,0.028394712
14602,374602,0.028119026
14603,374603,0.004157751
14604,374604,0.0057575917
14605,374605,0.105137244
14606,374606,0.10499414
14607,374607,0.0032583608
14608,374608,0.0012552075
14609,374609,0.0004452577
14610,374610,0.006306408
14611,374611,0.0007870692
14612,374612,0.084509075
14613,374613,0.028866425
14614,374614,0.0012251167
14615,374615,0.005064704
14616,374616,0.32989123
14617,374617,0.0038770363
14618,374618,0.006507601
14619,374619,0.078297384
14620,374620,0.0011683353
14621,374621,0.011454347
14622,374622,0.017780572
14623,374623,0.00028597174
14624,374624,0.12119485
14625,374625,0.00060348195
14626,374626,0.01311819
14627,374627,0.0008157734
14628,374628,0.0058368365
14629,374629,0.41940114
14630,374630,0.0018032666
14631,374631,0.0033559515
14632,374632,0.01132404
14633,374633,0.0066485647
14634,374634,0.0009171625
14635,374635,0.00096624077
14636,374636,0.067474425
14637,374637,0.014915939
14638,374638,0.022228284
14639,374639,0.01807645
14640,374640,0.00045206142
14641,374641,0.16765228
14642,374642,0.01017087
14643,374643,0.0022095751
14644,374644,0.0022697875
14645,374645,0.124545075
14646,374646,0.03829602
14647,374647,0.0135401115
14648,374648,0.008736541
14649,374649,0.09303165
14650,374650,0.3156211
14651,374651,0.0013014674
14652,374652,0.0073403125
14653,374653,0.0044996687
14654,374654,0.004219797
14655,374655,0.020790946
14656,374656,0.0060476256
14657,374657,0.005654166
14658,374658,0.020813651
14659,374659,0.0006421547
14660,374660,0.00506075
14661,374661,0.008293629
14662,374662,0.04350942
14663,374663,0.0021704677
14664,374664,0.025317604
14665,374665,0.0009890288
14666,374666,0.0024830103
14667,374667,0.0027539288
14668,374668,0.0004982037
14669,374669,0.21005435
14670,374670,0.016480248
14671,374671,0.008305756
14672,374672,0.0024786391
14673,374673,0.009223949
14674,374674,0.02558855
14675,374675,0.0022385577
14676,374676,0.11654044
14677,374677,0.007362146
14678,374678,0.009091752
14679,374679,0.009217058
14680,374680,0.01657906
14681,374681,0.008208312
14682,374682,0.0023704797
14683,374683,0.00096369104
14684,374684,0.0029666247
14685,374685,0.0048324717
14686,374686,0.0029565701
14687,374687,0.0037852647
14688,374688,0.0061847046
14689,374689,0.0024159646
14690,374690,0.004139377
14691,374691,0.0011387715
14692,374692,0.0025242623
14693,374693,0.002358611
14694,374694,0.00017469817
14695,374695,0.0003801317
14696,374696,0.0035435266
14697,374697,0.047107115
14698,374698,0.00199543
14699,374699,0.0006618938
14700,374700,0.07800289
14701,374701,0.00055692677
14702,374702,0.03125052
14703,374703,0.0024387885
14704,374704,0.0013264581
14705,374705,0.0069683422
14706,374706,0.0027784517
14707,374707,0.00073796813
14708,374708,0.034274913
14709,374709,0.0023438649
14710,374710,0.00032101915
14711,374711,0.00068817637
14712,374712,0.00084168685
14713,374713,0.004509301
14714,374714,0.0022465403
14715,374715,0.012134647
14716,374716,0.036291793
14717,374717,0.016055653
14718,374718,0.0043515353
14719,374719,0.00056663936
14720,374720,0.0003507706
14721,374721,0.010294065
14722,374722,0.004422272
14723,374723,0.0056804875
14724,374724,0.02329113
14725,374725,0.0010786869
14726,374726,0.0969418
14727,374727,0.0013333036
14728,374728,0.0026244405
14729,374729,0.0037863525
14730,374730,0.0024606264
14731,374731,0.14109144
14732,374732,0.02486645
14733,374733,0.00096019916
14734,374734,0.014292313
14735,374735,0.004321604
14736,374736,0.0014726549
14737,374737,0.0038830447
14738,374738,0.00040324955
14739,374739,0.012121764
14740,374740,0.07903274
14741,374741,0.002989412
14742,374742,0.075854704
14743,374743,0.0008806147
14744,374744,0.031907607
14745,374745,0.0809385
14746,374746,0.0058809347
14747,374747,0.0009359098
14748,374748,0.0009545513
14749,374749,0.0013230848
14750,374750,0.0028864304
14751,374751,0.0041334536
14752,374752,0.006608042
14753,374753,0.0029857235
14754,374754,0.0013857622
14755,374755,0.0037114776
14756,374756,0.0024251852
14757,374757,0.71762365
14758,374758,0.0012971286
14759,374759,0.062319703
14760,374760,0.16638692
14761,374761,0.0025392685
14762,374762,0.002403065
14763,374763,0.52125627
14764,374764,0.026010267
14765,374765,0.007829279
14766,374766,0.0029128664
14767,374767,0.008103887
14768,374768,0.00188824
14769,374769,0.0055225985
14770,374770,0.0093510905
14771,374771,0.25544506
14772,374772,0.0022923944
14773,374773,0.0020145383
14774,374774,0.005983036
14775,374775,0.0032723213
14776,374776,0.0021531133
14777,374777,0.002528439
14778,374778,0.0032840401
14779,374779,0.0044648717
14780,374780,0.0017444652
14781,374781,0.0018450099
14782,374782,0.0005631874
14783,374783,0.019710537
14784,374784,0.83606255
14785,374785,0.007992808
14786,374786,0.0027141226
14787,374787,0.0006330774
14788,374788,0.0025018645
14789,374789,0.015587352
14790,374790,0.0014571511
14791,374791,0.50489676
14792,374792,0.004986616
14793,374793,0.018708805
14794,374794,0.006108719
14795,374795,0.086404644
14796,374796,0.0089559285
14797,374797,0.394116
14798,374798,0.034351565
14799,374799,0.00077954156
14800,374800,0.0038887232
14801,374801,0.017688222
14802,374802,0.19196805
14803,374803,0.0035346854
14804,374804,0.086572565
14805,374805,0.00012501383
14806,374806,0.0021104743
14807,374807,0.0015236303
14808,374808,0.018266095
14809,374809,0.0030328212
14810,374810,0.014856119
14811,374811,0.30273387
14812,374812,0.009087546
14813,374813,0.006928331
14814,374814,0.009116956
14815,374815,0.4916949
14816,374816,0.007845165
14817,374817,0.0015510952
14818,374818,0.0025137875
14819,374819,0.048327357
14820,374820,0.015548157
14821,374821,0.005628777
14822,374822,0.09876377
14823,374823,0.014974757
14824,374824,0.0014663334
14825,374825,0.014733013
14826,374826,0.0001585796
14827,374827,0.0014452853
14828,374828,0.011690473
14829,374829,0.17175308
14830,374830,0.007191187
14831,374831,0.00048210134
14832,374832,0.001982254
14833,374833,0.024957895
14834,374834,0.005995399
14835,374835,0.0045192763
14836,374836,0.024139117
14837,374837,0.082080744
14838,374838,0.0039519393
14839,374839,0.0062440964
14840,374840,0.0078102653
14841,374841,0.0013663336
14842,374842,0.0052111535
14843,374843,0.0023225646
14844,374844,0.00092508463
14845,374845,0.001953921
14846,374846,0.00088295084
14847,374847,0.0023949556
14848,374848,0.009401276
14849,374849,0.014018903
14850,374850,0.0019112914
14851,374851,0.27680987
14852,374852,0.004985816
14853,374853,0.005353108
14854,374854,0.0021097579
14855,374855,0.0031226478
14856,374856,0.011213346
14857,374857,0.008230597
14858,374858,0.004720118
14859,374859,0.0050971108
14860,374860,0.017289119
14861,374861,0.013557907
14862,374862,0.0041643726
14863,374863,0.024354251
14864,374864,0.008072222
14865,374865,0.010696736
14866,374866,0.0006405262
14867,374867,0.00028686822
14868,374868,0.01714442
14869,374869,0.0017644531
14870,374870,0.009184277
14871,374871,0.0053025354
14872,374872,0.0023026112
14873,374873,0.015450722
14874,374874,0.023230312
14875,374875,0.049526155
14876,374876,0.00032486353
14877,374877,9.4824325e-05
14878,374878,0.0011013034
14879,374879,0.0023928378
14880,374880,0.003410151
14881,374881,0.0225856
14882,374882,0.013915772
14883,374883,0.033446413
14884,374884,0.004259069
14885,374885,0.0009391517
14886,374886,0.00068592187
14887,374887,0.015315094
14888,374888,0.0038275584
14889,374889,0.007307546
14890,374890,0.026212687
14891,374891,0.0015217019
14892,374892,0.024389999
14893,374893,0.001677142
14894,374894,0.0070070005
14895,374895,0.0071128933
14896,374896,0.006067628
14897,374897,0.00742097
14898,374898,0.033504505
14899,374899,0.0016862405
14900,374900,0.0028246213
14901,374901,0.001687451
14902,374902,0.013607248
14903,374903,0.0011496275
14904,374904,0.015801858
14905,374905,0.007464488
14906,374906,0.0013936525
14907,374907,0.0056339684
14908,374908,0.20241123
14909,374909,0.008912516
14910,374910,0.0114295315
14911,374911,0.017063964
14912,374912,0.00045758032
14913,374913,0.007416629
14914,374914,0.015666863
14915,374915,0.0052533867
14916,374916,0.0021493426
14917,374917,0.0005044632
14918,374918,0.0036448971
14919,374919,0.00245627
14920,374920,0.0021028114
14921,374921,0.01494418
14922,374922,0.004578129
14923,374923,0.008488574
14924,374924,0.083104394
14925,374925,0.004295689
14926,374926,0.0013118376
14927,374927,0.0010781965
14928,374928,0.008072043
14929,374929,0.0073098
14930,374930,0.007155
14931,374931,0.03481496
14932,374932,0.10604339
14933,374933,0.084428005
14934,374934,0.0038237283
14935,374935,0.0020188007
14936,374936,0.008841943
14937,374937,0.08467649
14938,374938,0.03705425
14939,374939,0.021514744
14940,374940,0.10959451
14941,374941,0.003951773
14942,374942,0.0017634622
14943,374943,0.019276822
14944,374944,0.001778628
14945,374945,0.0024193355
14946,374946,0.0021121316
14947,374947,0.00016444187
14948,374948,0.017010264
14949,374949,0.00041865912
14950,374950,0.007888391
14951,374951,0.0013060296
14952,374952,0.00496176
14953,374953,0.004346091
14954,374954,0.11623716
14955,374955,0.006216798
14956,374956,0.0020114193
14957,374957,0.00074923655
14958,374958,0.0049128924
14959,374959,0.003976325
14960,374960,0.13375841
14961,374961,0.00381758
14962,374962,0.02314785
14963,374963,0.014279211
14964,374964,0.09443079
14965,374965,0.04528418
14966,374966,0.064495645
14967,374967,0.0014868311
14968,374968,0.0020796033
14969,374969,0.025621168
14970,374970,0.00626223
14971,374971,0.024847113
14972,374972,0.00085382775
14973,374973,0.0033475952
14974,374974,0.0004441769
14975,374975,0.0018612447
14976,374976,0.0011558301
14977,374977,0.0006274908
14978,374978,0.0014822228
14979,374979,0.0004128494
14980,374980,0.022159258
14981,374981,0.004762275
14982,374982,0.0012551188
14983,374983,0.010249302
14984,374984,0.035743244
14985,374985,0.014121272
14986,374986,0.02310212
14987,374987,0.002139187
14988,374988,0.004756416
14989,374989,0.00050804694
14990,374990,0.009238804
14991,374991,0.0010413628
14992,374992,0.0024704458
14993,374993,0.0035773353
14994,374994,0.023549374
14995,374995,0.00058032095
14996,374996,0.014360815
14997,374997,0.0001338409
14998,374998,0.0029462664
14999,374999,0.016217254
15000,375000,0.004197906
15001,375001,0.0031273612
15002,375002,0.0019731408
15003,375003,0.002278569
15004,375004,0.006185207
15005,375005,0.011283114
15006,375006,0.009705997
15007,375007,0.0049974658
15008,375008,0.16092217
15009,375009,0.007594183
15010,375010,0.06434765
15011,375011,0.008775369
15012,375012,0.0034964476
15013,375013,0.005232025
15014,375014,0.0021491959
15015,375015,0.007391393
15016,375016,0.10981546
15017,375017,0.010940475
15018,375018,0.02186214
15019,375019,0.00031405402
15020,375020,0.003984285
15021,375021,0.014560693
15022,375022,0.00030990722
15023,375023,0.0035073594
15024,375024,0.007733497
15025,375025,0.00558585
15026,375026,0.006895461
15027,375027,0.19335239
15028,375028,0.004102831
15029,375029,0.025685512
15030,375030,0.17344749
15031,375031,0.0041544717
15032,375032,0.011008333
15033,375033,0.062856846
15034,375034,0.14983496
15035,375035,0.0019326174
15036,375036,0.001101612
15037,375037,0.03665024
15038,375038,0.004952251
15039,375039,0.0020689485
15040,375040,0.02886717
15041,375041,0.0031678663
15042,375042,0.11533098
15043,375043,0.00078343425
15044,375044,0.0026186607
15045,375045,0.0016370635
15046,375046,0.00413456
15047,375047,0.047735013
15048,375048,0.0015273304
15049,375049,0.02362725
15050,375050,0.0042906385
15051,375051,0.012163941
15052,375052,0.022679724
15053,375053,0.006295246
15054,375054,0.0028482098
15055,375055,0.0074435035
15056,375056,0.00072987715
15057,375057,0.012897506
15058,375058,0.023396399
15059,375059,0.009727108
15060,375060,0.0033229864
15061,375061,0.008492349
15062,375062,0.0005934118
15063,375063,0.006088409
15064,375064,0.008394128
15065,375065,0.020210769
15066,375066,0.017869174
15067,375067,0.00038383453
15068,375068,0.0005389291
15069,375069,0.00015544565
15070,375070,0.0040914435
15071,375071,0.0043124636
15072,375072,0.0010891499
15073,375073,0.00065640314
15074,375074,0.0055524907
15075,375075,0.08609063
15076,375076,0.0039459905
15077,375077,0.016978996
15078,375078,0.073894985
15079,375079,0.016113628
15080,375080,0.0051909653
15081,375081,0.0023861276
15082,375082,0.0008443588
15083,375083,0.91695344
15084,375084,0.0053547206
15085,375085,0.021241954
15086,375086,0.002632498
15087,375087,0.005057147
15088,375088,0.067062795
15089,375089,0.004321673
15090,375090,0.0018630361
15091,375091,0.015882725
15092,375092,0.0007260838
15093,375093,0.00072791195
15094,375094,0.0048145363
15095,375095,0.001972599
15096,375096,0.0028582742
15097,375097,0.019010168
15098,375098,0.0008938067
15099,375099,0.0065722708
15100,375100,0.0025605778
15101,375101,0.0064588394
15102,375102,0.0042866003
15103,375103,0.0008327102
15104,375104,0.2316702
15105,375105,0.008430827
15106,375106,0.008092015
15107,375107,0.015288147
15108,375108,0.0011064614
15109,375109,0.124350205
15110,375110,0.31963295
15111,375111,0.01221906
15112,375112,0.0070853326
15113,375113,0.007929523
15114,375114,0.009138673
15115,375115,0.0006192947
15116,375116,0.009444052
15117,375117,0.03515822
15118,375118,0.024975093
15119,375119,0.008294117
15120,375120,0.030533802
15121,375121,0.008946706
15122,375122,0.00043097758
15123,375123,0.016565306
15124,375124,0.01654098
15125,375125,0.0024545866
15126,375126,0.0037071686
15127,375127,0.06857531
15128,375128,0.0045749103
15129,375129,0.005109006
15130,375130,0.0019475094
15131,375131,0.001009423
15132,375132,0.012509577
15133,375133,0.025745464
15134,375134,0.0017929939
15135,375135,0.0025020815
15136,375136,0.000635031
15137,375137,0.0036137695
15138,375138,0.04565299
15139,375139,0.0084746545
15140,375140,0.0024736524
15141,375141,0.4588231
15142,375142,0.011288876
15143,375143,0.002869277
15144,375144,0.000473897
15145,375145,0.06338094
15146,375146,0.0053615496
15147,375147,0.38392013
15148,375148,0.041392937
15149,375149,0.011354968
15150,375150,0.24899454
15151,375151,0.0055245305
15152,375152,0.23377997
15153,375153,0.0061297286
15154,375154,0.003429277
15155,375155,0.003936853
15156,375156,0.0085182525
15157,375157,0.009421707
15158,375158,0.00021020847
15159,375159,0.114455506
15160,375160,0.021873556
15161,375161,0.00045963048
15162,375162,0.13104478
15163,375163,0.009909101
15164,375164,0.0019876803
15165,375165,0.0074456204
15166,375166,0.019785728
15167,375167,0.0011087267
15168,375168,0.0043992624
15169,375169,0.033832382
15170,375170,0.0007784914
15171,375171,0.084669046
