,id,score
28056,388056,0.007911619
28057,388057,0.037677173
28058,388058,0.008617248
28059,388059,0.011105173
28060,388060,0.0034681922
28061,388061,0.001407357
28062,388062,0.010734227
28063,388063,0.0030255932
28064,388064,0.017902443
28065,388065,0.0036686158
28066,388066,0.030944088
28067,388067,0.006891896
28068,388068,0.08785259
28069,388069,0.0010888833
28070,388070,0.010192826
28071,388071,0.004559703
28072,388072,0.001371366
28073,388073,0.0054186042
28074,388074,0.039240967
28075,388075,0.0025922465
28076,388076,0.0039506694
28077,388077,0.001801448
28078,388078,0.034007385
28079,388079,0.0047979713
28080,388080,0.0015601283
28081,388081,0.016393624
28082,388082,0.0054962873
28083,388083,0.016634582
28084,388084,0.0044992515
28085,388085,0.0022998527
28086,388086,0.006240264
28087,388087,0.024502207
28088,388088,0.0033854216
28089,388089,0.006744843
28090,388090,0.019568693
28091,388091,0.016079474
28092,388092,0.014068361
28093,388093,0.0082778
28094,388094,0.008510949
28095,388095,0.012855952
28096,388096,0.017188022
28097,388097,0.019395445
28098,388098,0.020567326
28099,388099,0.026789537
28100,388100,0.013469261
28101,388101,0.015269773
28102,388102,0.021171592
28103,388103,0.0044927276
28104,388104,0.0015392599
28105,388105,0.0049391375
28106,388106,0.032964066
28107,388107,0.023096975
28108,388108,0.022225428
28109,388109,0.005795965
28110,388110,0.0077121193
28111,388111,0.00914471
28112,388112,0.0052478
28113,388113,0.01831235
28114,388114,0.00070145156
28115,388115,0.015233513
28116,388116,0.025374314
28117,388117,0.0074877203
28118,388118,0.0036228816
28119,388119,0.017031044
28120,388120,0.0087428205
28121,388121,0.0046689063
28122,388122,0.0063933237
28123,388123,0.043106176
28124,388124,0.014971942
28125,388125,0.0017035116
28126,388126,0.005943444
28127,388127,0.004101269
28128,388128,0.030679906
28129,388129,0.01234233
28130,388130,0.010421159
28131,388131,0.016744627
28132,388132,0.029480996
28133,388133,0.071245626
28134,388134,0.01146259
28135,388135,0.020926395
28136,388136,0.016284307
28137,388137,0.007288284
28138,388138,0.010627288
28139,388139,0.00071124773
28140,388140,0.0013395825
28141,388141,0.019229619
28142,388142,0.013103842
28143,388143,0.0040726187
28144,388144,0.03669704
28145,388145,0.0081734
28146,388146,0.019050173
28147,388147,0.002551218
28148,388148,0.038336787
28149,388149,0.0234792
28150,388150,0.0071043354
28151,388151,0.008046995
28152,388152,0.018594846
28153,388153,0.004400121
28154,388154,0.001706686
28155,388155,0.0060171024
28156,388156,0.0020877854
28157,388157,0.05360821
28158,388158,0.004100779
28159,388159,0.0015021446
28160,388160,0.004299568
28161,388161,0.017665273
28162,388162,0.001074055
28163,388163,0.026764115
28164,388164,0.00199273
28165,388165,0.008659476
28166,388166,0.006818263
28167,388167,0.016572298
28168,388168,0.015512889
28169,388169,0.011901803
28170,388170,0.00970988
28171,388171,0.005494865
28172,388172,0.0018642511
28173,388173,0.008887853
28174,388174,0.0056462977
28175,388175,0.0025304153
28176,388176,0.00507502
28177,388177,0.007037921
28178,388178,0.019701695
28179,388179,0.025259696
28180,388180,0.0033667223
28181,388181,0.0012282382
28182,388182,0.0052682976
28183,388183,0.009911874
28184,388184,0.027246812
28185,388185,0.007263
28186,388186,0.051734302
28187,388187,0.00406346
28188,388188,0.03681844
28189,388189,0.014004613
28190,388190,0.006497068
28191,388191,0.013467573
28192,388192,0.00879875
28193,388193,0.010533139
28194,388194,0.008654339
28195,388195,0.008988954
28196,388196,0.020102398
28197,388197,0.0009706377
28198,388198,0.0016088104
28199,388199,0.0117143495
28200,388200,0.011591293
28201,388201,0.00026352014
28202,388202,0.0013556163
28203,388203,0.016966691
28204,388204,0.013013154
28205,388205,0.0038221013
28206,388206,0.00875526
28207,388207,0.016566284
28208,388208,0.046296164
28209,388209,0.009566609
28210,388210,0.08364912
28211,388211,0.0025586935
28212,388212,0.007916272
28213,388213,0.011829713
28214,388214,0.0073711476
28215,388215,0.004452364
28216,388216,0.009792284
28217,388217,0.0022335842
28218,388218,0.0030501187
28219,388219,0.0041093845
28220,388220,0.027925184
28221,388221,0.00283571
28222,388222,0.008486519
28223,388223,0.0070358645
28224,388224,0.010449532
28225,388225,0.033212118
28226,388226,0.0039672246
28227,388227,0.012065442
28228,388228,0.0015689823
28229,388229,0.017142938
28230,388230,0.016115455
28231,388231,0.0104076285
28232,388232,0.00096146564
28233,388233,0.0023199164
28234,388234,0.018395266
28235,388235,0.0052195853
28236,388236,0.016442133
28237,388237,0.032336775
28238,388238,0.0017376927
28239,388239,0.0076137576
28240,388240,0.003691916
28241,388241,0.010728474
28242,388242,0.0077636163
28243,388243,0.004363725
28244,388244,0.019960128
28245,388245,0.018305209
28246,388246,0.028142616
28247,388247,0.008293463
28248,388248,0.0020229828
28249,388249,0.01081519
28250,388250,0.00496718
28251,388251,0.02578182
28252,388252,0.013959907
28253,388253,0.024595061
28254,388254,0.0049891137
28255,388255,0.010912487
28256,388256,0.0050697485
28257,388257,0.014318405
28258,388258,0.032470994
28259,388259,0.023655783
28260,388260,0.017549064
28261,388261,0.0062824376
28262,388262,0.013191991
28263,388263,0.005876106
28264,388264,0.006775903
28265,388265,0.0063887364
28266,388266,0.016110692
28267,388267,0.0029233415
28268,388268,0.01001412
28269,388269,0.03284871
28270,388270,0.011802917
28271,388271,0.014832862
28272,388272,0.0045527406
28273,388273,0.004477755
28274,388274,0.0080503635
28275,388275,0.005086988
28276,388276,0.0107255075
28277,388277,0.00067422935
28278,388278,0.004989299
28279,388279,0.0028442766
28280,388280,0.00126339
28281,388281,0.0005054321
28282,388282,0.00394982
28283,388283,0.0023577106
28284,388284,0.00785958
28285,388285,0.026119363
28286,388286,0.0040301126
28287,388287,0.0025191163
28288,388288,0.0022275778
28289,388289,0.0064379307
28290,388290,0.06721853
28291,388291,0.0071487604
28292,388292,0.020932047
28293,388293,0.0013656421
28294,388294,0.0025517833
28295,388295,0.01406334
28296,388296,0.02092356
28297,388297,0.015579382
28298,388298,0.0072993254
28299,388299,0.037177183
28300,388300,0.00858409
28301,388301,0.013181822
28302,388302,0.0041950596
28303,388303,0.007191177
28304,388304,0.012464436
28305,388305,0.0009990166
28306,388306,0.004032414
28307,388307,0.0014290302
28308,388308,0.008275954
28309,388309,0.009684859
28310,388310,0.00470815
28311,388311,0.006962004
28312,388312,0.028542835
28313,388313,0.0040546395
28314,388314,0.0077732624
28315,388315,0.003045321
28316,388316,0.019273333
28317,388317,0.0043339017
28318,388318,0.0070854253
28319,388319,0.006310161
28320,388320,0.00245694
28321,388321,0.0059269723
28322,388322,0.004893082
28323,388323,0.0497993
28324,388324,0.00353402
28325,388325,0.019901305
28326,388326,0.0029468075
28327,388327,0.0038826747
28328,388328,0.00056378945
28329,388329,0.0032174482
28330,388330,0.03228149
28331,388331,0.041683756
28332,388332,0.015081117
28333,388333,0.002011213
28334,388334,0.0033408492
28335,388335,0.0095053585
28336,388336,0.0031001167
28337,388337,0.003806563
28338,388338,0.002725317
28339,388339,0.012106669
28340,388340,0.026561502
28341,388341,0.0027530838
28342,388342,0.009519226
28343,388343,0.0053856177
28344,388344,0.022707788
28345,388345,0.016630493
28346,388346,0.041254222
28347,388347,0.005808765
28348,388348,0.00600369
28349,388349,0.009236764
28350,388350,0.004428326
28351,388351,0.015367445
28352,388352,0.004086594
28353,388353,0.0020595198
28354,388354,0.0051086023
28355,388355,0.006505302
28356,388356,0.010743648
28357,388357,0.004784751
28358,388358,0.019006439
28359,388359,0.015792016
28360,388360,0.005819868
28361,388361,0.0246827
28362,388362,0.001546318
28363,388363,0.0040874598
28364,388364,0.014429816
28365,388365,0.0063329535
28366,388366,0.029015735
28367,388367,0.023410637
28368,388368,0.014443239
28369,388369,0.018394621
28370,388370,0.0011856297
28371,388371,0.0030911257
28372,388372,0.013576644
28373,388373,0.0031408798
28374,388374,0.001784153
28375,388375,0.0025652195
28376,388376,0.05944349
28377,388377,0.007879245
28378,388378,0.008252581
28379,388379,0.0070350384
28380,388380,0.0020125266
28381,388381,0.007829325
28382,388382,0.0075449212
28383,388383,0.014130957
28384,388384,0.0013539499
28385,388385,0.10803592
28386,388386,0.012545658
28387,388387,0.0012127681
28388,388388,0.026648749
28389,388389,0.009878619
28390,388390,0.032077763
28391,388391,0.007338322
28392,388392,0.005468389
28393,388393,0.0016210763
28394,388394,0.014439967
28395,388395,0.029250108
28396,388396,0.001970217
28397,388397,0.016394632
28398,388398,0.0047738575
28399,388399,0.01214125
28400,388400,0.049560387
28401,388401,0.0073163165
28402,388402,0.0029430736
28403,388403,0.009766644
28404,388404,0.0032696696
28405,388405,0.013987107
28406,388406,0.0015982215
28407,388407,0.011917919
28408,388408,0.00525417
28409,388409,0.015224625
28410,388410,0.0028791102
28411,388411,0.014838988
28412,388412,0.003459105
28413,388413,0.0014599008
28414,388414,0.0012081814
28415,388415,0.0030609276
28416,388416,0.002674261
28417,388417,0.003929944
28418,388418,0.004402772
28419,388419,0.0102255335
28420,388420,0.0018653226
28421,388421,0.019689888
28422,388422,0.02583984
28423,388423,0.024812857
28424,388424,0.053644426
28425,388425,0.013018865
28426,388426,0.01231868
28427,388427,0.040436294
28428,388428,0.0041675246
28429,388429,0.026629267
28430,388430,0.007273857
28431,388431,0.0052436767
28432,388432,0.008339483
28433,388433,0.0038605742
28434,388434,0.02115599
28435,388435,0.027235504
28436,388436,0.00031171655
28437,388437,0.010382904
28438,388438,0.0034577462
28439,388439,0.0040560765
28440,388440,0.008289399
28441,388441,0.032848924
28442,388442,0.0022495307
28443,388443,0.0041140434
28444,388444,0.0075112013
28445,388445,0.011541315
28446,388446,0.057165135
28447,388447,0.0016346297
28448,388448,0.010477095
28449,388449,0.0018819368
28450,388450,0.009512929
28451,388451,0.0010376602
28452,388452,0.010718429
28453,388453,0.001511235
28454,388454,0.0058848443
28455,388455,0.0005170439
28456,388456,0.006375278
28457,388457,0.006199476
28458,388458,0.014550244
28459,388459,0.01754193
28460,388460,0.0030776234
28461,388461,0.013122674
28462,388462,0.017777923
28463,388463,0.009811904
28464,388464,0.01966359
28465,388465,0.0132339075
28466,388466,0.0018153861
28467,388467,0.009238178
28468,388468,0.002763745
28469,388469,0.02829426
28470,388470,0.0030823755
28471,388471,0.0066984957
28472,388472,0.028056994
28473,388473,0.008765406
28474,388474,0.004850017
28475,388475,0.0071525336
28476,388476,0.0077192048
28477,388477,0.006454641
28478,388478,0.08792149
28479,388479,0.016456993
28480,388480,0.0008052271
28481,388481,0.004934143
28482,388482,0.033951025
28483,388483,0.029336384
28484,388484,0.0058988133
28485,388485,0.007047716
28486,388486,0.0035229567
28487,388487,0.0017566346
28488,388488,0.0036649606
28489,388489,0.007079862
28490,388490,0.0073723616
28491,388491,0.027755307
28492,388492,0.017412487
28493,388493,0.007828791
28494,388494,0.010682208
28495,388495,0.005017642
28496,388496,0.0052943435
28497,388497,0.0073246122
28498,388498,0.008116585
28499,388499,0.010783984
28500,388500,0.0165606
28501,388501,0.00075178116
28502,388502,0.008100013
28503,388503,0.001101176
28504,388504,0.012602507
28505,388505,0.016428683
28506,388506,0.0013163668
28507,388507,0.0027713878
28508,388508,0.014867306
28509,388509,0.003937565
28510,388510,0.023975119
28511,388511,0.011893655
28512,388512,0.0075157927
28513,388513,0.014580463
28514,388514,0.007503427
28515,388515,0.0013417897
28516,388516,0.0054252385
28517,388517,0.0029805375
28518,388518,0.011247122
28519,388519,0.0031527164
28520,388520,0.026879208
28521,388521,0.0060592764
28522,388522,0.01199704
28523,388523,0.032048628
28524,388524,0.0040302305
28525,388525,0.025924962
28526,388526,0.03707331
28527,388527,0.006668922
28528,388528,0.050451253
28529,388529,0.07587587
28530,388530,0.0036779481
28531,388531,0.005338315
28532,388532,0.0005369539
28533,388533,0.004374297
28534,388534,0.07075244
28535,388535,0.0021538609
28536,388536,0.00554651
28537,388537,0.0063485806
28538,388538,0.002054312
28539,388539,0.005412679
28540,388540,0.005448156
28541,388541,0.052647565
28542,388542,0.0074583767
28543,388543,0.01447216
28544,388544,0.0028064225
28545,388545,0.0036812935
28546,388546,0.0058030197
28547,388547,0.0035764095
28548,388548,0.010134087
28549,388549,0.007230161
28550,388550,0.0064183525
28551,388551,0.035255656
28552,388552,0.0056258696
28553,388553,0.018995859
28554,388554,0.016592814
28555,388555,0.096326075
28556,388556,0.024946772
28557,388557,0.08021343
28558,388558,0.0020581172
28559,388559,0.06574969
28560,388560,0.0049001197
28561,388561,0.030237328
28562,388562,0.0013106432
28563,388563,0.009827044
28564,388564,0.0011543848
28565,388565,0.01837073
28566,388566,0.0056921653
28567,388567,0.0058475127
28568,388568,0.0044323066
28569,388569,0.017360246
28570,388570,0.005631703
28571,388571,0.019095812
28572,388572,0.0045889514
28573,388573,0.0054025594
28574,388574,0.03811107
28575,388575,0.0044377935
28576,388576,0.0021572255
28577,388577,0.0063500796
28578,388578,0.026717953
28579,388579,0.006935629
28580,388580,0.0062925154
28581,388581,0.009015367
28582,388582,0.009760229
28583,388583,0.038414553
28584,388584,0.041144393
28585,388585,0.008931806
28586,388586,0.009218003
28587,388587,0.004603179
28588,388588,0.0052745678
28589,388589,0.0015937977
28590,388590,0.0037252759
28591,388591,0.0032850502
28592,388592,0.027592152
28593,388593,0.005701896
28594,388594,0.014930437
28595,388595,0.0049270354
28596,388596,0.007823287
28597,388597,0.027842205
28598,388598,0.007140299
28599,388599,0.0024660695
28600,388600,0.045605898
28601,388601,0.022516152
28602,388602,0.08925256
28603,388603,0.00036808944
28604,388604,0.005929078
28605,388605,0.022573829
28606,388606,0.0033751875
28607,388607,0.0040764427
28608,388608,0.0047368635
28609,388609,0.008426426
28610,388610,0.009088401
28611,388611,0.0015007153
28612,388612,0.025673304
28613,388613,0.005839495
28614,388614,0.007580162
28615,388615,0.011974624
28616,388616,0.002432248
28617,388617,0.009508243
28618,388618,0.021815766
28619,388619,0.013009886
28620,388620,0.018610485
28621,388621,0.015067511
28622,388622,0.010531935
28623,388623,0.050094236
28624,388624,0.0019461289
28625,388625,0.01469042
28626,388626,0.006974704
28627,388627,0.018657735
28628,388628,0.0053255446
28629,388629,0.010999375
28630,388630,0.0058969464
28631,388631,0.002600615
28632,388632,0.006167277
28633,388633,0.015268281
28634,388634,0.004865266
28635,388635,0.004592967
28636,388636,0.023792656
28637,388637,0.00076185056
28638,388638,0.0024702805
28639,388639,0.0024945627
28640,388640,0.0242958
28641,388641,0.0074059055
28642,388642,0.019935947
28643,388643,0.0071788453
28644,388644,0.005057445
28645,388645,0.0020330488
28646,388646,0.0019411854
28647,388647,0.010453988
28648,388648,0.013633717
28649,388649,0.0054586357
28650,388650,0.0010785075
28651,388651,0.0066105146
28652,388652,0.008247175
28653,388653,0.0050549405
28654,388654,0.007986334
28655,388655,0.01683985
28656,388656,0.011354179
28657,388657,0.06082141
28658,388658,0.04212475
28659,388659,0.0004214517
28660,388660,0.024107557
28661,388661,0.0052292948
28662,388662,0.007022246
28663,388663,0.04418318
28664,388664,0.0033957046
28665,388665,0.014286051
28666,388666,0.027427357
28667,388667,0.013963369
28668,388668,0.0029140557
28669,388669,0.0045345314
28670,388670,0.01321449
28671,388671,0.04224925
28672,388672,0.021625798
28673,388673,0.0013165761
28674,388674,0.008022411
28675,388675,0.020562923
28676,388676,0.01760374
28677,388677,0.0038383575
28678,388678,0.0017998856
28679,388679,0.002594491
28680,388680,0.014125729
28681,388681,0.03138623
28682,388682,0.0037323993
28683,388683,0.0018061965
28684,388684,0.002842984
28685,388685,0.006574853
28686,388686,0.034018986
28687,388687,0.0009534942
28688,388688,0.005548512
28689,388689,0.004597014
28690,388690,0.003709458
28691,388691,0.008774028
28692,388692,0.025710795
28693,388693,0.0024571484
28694,388694,0.0010154432
28695,388695,0.0014245487
28696,388696,0.001613866
28697,388697,0.0011875518
28698,388698,0.031202106
28699,388699,0.0072305133
28700,388700,0.004771049
28701,388701,0.008103744
28702,388702,0.01924042
28703,388703,0.00033807196
28704,388704,0.0046007046
28705,388705,0.00061598595
28706,388706,0.011216497
28707,388707,0.0031224326
28708,388708,0.0019324722
28709,388709,0.0099564325
28710,388710,0.02707723
28711,388711,0.012865495
28712,388712,0.022834297
28713,388713,0.009078617
28714,388714,0.0007113629
28715,388715,0.034265265
28716,388716,0.0075951596
28717,388717,0.013491738
28718,388718,0.026992166
28719,388719,0.0017486117
28720,388720,0.0007458192
28721,388721,0.0154955
28722,388722,0.004565997
28723,388723,0.0015957355
28724,388724,0.0043335315
28725,388725,0.032709643
28726,388726,0.009929151
28727,388727,0.051187005
28728,388728,0.008457094
28729,388729,0.015743414
28730,388730,0.018103683
28731,388731,0.015588824
28732,388732,0.024170252
28733,388733,0.00045565705
28734,388734,0.00844414
28735,388735,0.004351394
28736,388736,0.01829857
28737,388737,0.02391333
28738,388738,0.13810542
28739,388739,0.043788433
28740,388740,0.0063743065
28741,388741,0.007436827
28742,388742,0.0127949845
28743,388743,0.0038019326
28744,388744,0.010771356
28745,388745,0.0038490398
28746,388746,0.001545625
28747,388747,0.007889576
28748,388748,0.007980953
28749,388749,0.06571643
28750,388750,0.044710606
28751,388751,0.004926643
28752,388752,0.016588885
28753,388753,0.0086600045
28754,388754,0.025850926
28755,388755,0.089354426
28756,388756,0.0018264065
28757,388757,0.009511234
28758,388758,0.0029188872
28759,388759,0.0037535261
28760,388760,0.00070498954
28761,388761,0.003446096
28762,388762,0.0201201
28763,388763,0.008110273
28764,388764,0.0028898497
28765,388765,0.01788203
28766,388766,0.008588221
28767,388767,0.0020343992
28768,388768,0.00727869
28769,388769,0.0041777487
28770,388770,0.003934844
28771,388771,0.027622074
28772,388772,0.021384023
28773,388773,0.0005472244
28774,388774,0.0062927557
28775,388775,0.008433793
28776,388776,0.0012583823
28777,388777,0.013299771
28778,388778,0.0057680523
28779,388779,0.014555031
28780,388780,0.014251594
28781,388781,0.001715197
28782,388782,0.0034100874
28783,388783,0.043666247
28784,388784,0.02460967
28785,388785,0.020974662
28786,388786,0.007429228
28787,388787,0.014305732
28788,388788,0.006056497
28789,388789,0.032977447
28790,388790,0.007664116
28791,388791,0.0028714482
28792,388792,0.0125019215
28793,388793,0.019902147
28794,388794,0.01069363
28795,388795,0.009275097
28796,388796,0.0007958977
28797,388797,0.0051352945
28798,388798,0.0013935061
28799,388799,0.014334556
28800,388800,0.022985836
28801,388801,0.020981988
28802,388802,0.011978911
28803,388803,0.0069792033
28804,388804,0.02259874
28805,388805,0.06697723
28806,388806,0.06301257
28807,388807,0.009715356
28808,388808,0.00067124685
28809,388809,0.002281674
28810,388810,0.03167554
28811,388811,0.0072646695
28812,388812,0.025361221
28813,388813,0.0015174693
28814,388814,0.046668276
28815,388815,0.0032916912
28816,388816,0.023480948
28817,388817,0.078676105
28818,388818,0.011148997
28819,388819,0.00545236
28820,388820,0.0030137482
28821,388821,0.0005626434
28822,388822,0.0061470596
28823,388823,0.0055137137
28824,388824,0.016184503
28825,388825,0.04577163
28826,388826,0.008180923
28827,388827,0.0033878847
28828,388828,0.0024564401
28829,388829,0.0006913845
28830,388830,0.020491231
28831,388831,0.0070767235
28832,388832,0.006333842
28833,388833,0.0010487471
28834,388834,0.008413575
28835,388835,0.01478062
28836,388836,0.01666436
28837,388837,0.0047331364
28838,388838,0.002098354
28839,388839,0.009048041
28840,388840,0.0012563753
28841,388841,0.009373893
28842,388842,0.015057587
28843,388843,0.058753278
28844,388844,0.02020545
28845,388845,0.0019739242
28846,388846,0.004196574
28847,388847,0.019277217
28848,388848,0.0011327087
28849,388849,0.032652266
28850,388850,0.040302828
28851,388851,0.0048751505
28852,388852,0.007987406
28853,388853,0.00361985
28854,388854,0.0013720198
28855,388855,0.0029129346
28856,388856,0.04861203
28857,388857,0.0044633863
28858,388858,0.002540353
28859,388859,0.002143775
28860,388860,0.003110541
28861,388861,0.017702498
28862,388862,0.0051558823
28863,388863,0.052693695
28864,388864,0.022552356
28865,388865,0.01979606
28866,388866,0.0075027263
28867,388867,0.026191384
28868,388868,0.0043039955
28869,388869,0.009611061
28870,388870,0.021623185
28871,388871,0.00468057
28872,388872,0.03111676
28873,388873,0.00035142072
28874,388874,0.005164225
28875,388875,0.0069532245
28876,388876,0.0041938983
28877,388877,0.009690171
28878,388878,0.0021203875
28879,388879,0.007324191
28880,388880,0.0027999994
28881,388881,0.0009809332
28882,388882,0.010668986
28883,388883,0.0019424863
28884,388884,0.009596723
28885,388885,0.023070412
28886,388886,0.0046426435
28887,388887,0.013927688
28888,388888,0.010917847
28889,388889,0.0023149075
28890,388890,0.006433349
28891,388891,0.004044073
28892,388892,0.02740359
28893,388893,0.008693338
28894,388894,0.003789049
28895,388895,0.008828048
28896,388896,0.0016970859
28897,388897,0.0023635025
28898,388898,0.019666132
28899,388899,0.01692427
28900,388900,0.026223166
28901,388901,0.050705362
28902,388902,0.0026580913
28903,388903,0.00086521124
28904,388904,0.025080135
28905,388905,0.0011095768
28906,388906,0.0094005605
28907,388907,0.090037785
28908,388908,0.007927134
28909,388909,0.08335835
28910,388910,0.0038176542
28911,388911,0.0039188205
28912,388912,0.010006491
28913,388913,0.010083578
28914,388914,0.0030425056
28915,388915,0.002051588
28916,388916,0.0021173563
28917,388917,0.00903029
28918,388918,0.026074741
28919,388919,0.0020339896
28920,388920,0.003815129
28921,388921,0.0024159076
28922,388922,0.0030934522
28923,388923,0.00056794466
28924,388924,0.035196435
28925,388925,0.0026718194
28926,388926,0.0026768453
28927,388927,0.023878684
28928,388928,0.00943288
28929,388929,0.013923697
28930,388930,0.0028029692
28931,388931,0.02198017
28932,388932,0.009160319
28933,388933,0.019024651
28934,388934,0.009516978
28935,388935,0.015300518
28936,388936,0.00677809
28937,388937,0.039127305
28938,388938,0.036195338
28939,388939,0.010732366
28940,388940,0.025892759
28941,388941,0.0006317601
28942,388942,0.013226207
28943,388943,0.0012545164
28944,388944,0.0410085
28945,388945,0.0021442266
28946,388946,0.056707
28947,388947,0.015676113
28948,388948,0.0062795645
28949,388949,0.03328358
28950,388950,0.00922463
28951,388951,0.0023713254
28952,388952,0.001826226
28953,388953,0.0034208207
28954,388954,0.013238261
28955,388955,0.0052711274
28956,388956,0.0077623534
28957,388957,0.0035304315
28958,388958,0.012424907
28959,388959,0.023133662
28960,388960,0.012168022
28961,388961,0.007458578
28962,388962,0.00523473
28963,388963,0.0022276074
28964,388964,0.0016830584
28965,388965,0.009203501
28966,388966,0.021961812
28967,388967,0.008542345
28968,388968,0.0024931266
28969,388969,0.045798823
28970,388970,0.0022412115
28971,388971,0.019058086
28972,388972,0.0057074213
28973,388973,0.0062992163
28974,388974,0.007199375
28975,388975,0.0045078336
28976,388976,0.03713424
28977,388977,0.0017155493
28978,388978,0.011128235
28979,388979,0.035121877
28980,388980,0.02101078
28981,388981,0.015864227
28982,388982,0.0069025042
28983,388983,0.010238497
28984,388984,0.009807772
28985,388985,0.027657691
28986,388986,0.004725724
28987,388987,0.008625131
28988,388988,0.0074430914
28989,388989,0.016146528
28990,388990,0.012036471
28991,388991,0.0019634315
28992,388992,0.032997444
28993,388993,0.007489388
28994,388994,0.015325086
28995,388995,0.008686051
28996,388996,0.0035689073
28997,388997,0.0070231524
28998,388998,0.00609907
28999,388999,0.002676317
29000,389000,0.007360107
29001,389001,0.0011962946
29002,389002,0.012757935
29003,389003,0.000572029
29004,389004,0.014122675
29005,389005,0.005861285
29006,389006,0.00027912005
29007,389007,0.0071713952
29008,389008,0.036548607
29009,389009,0.015879469
29010,389010,0.0016397585
29011,389011,0.012690343
29012,389012,0.0040199417
29013,389013,0.025393095
29014,389014,0.03076604
29015,389015,0.010204351
29016,389016,0.0010467112
29017,389017,0.0004634305
29018,389018,0.013064411
29019,389019,0.015044223
29020,389020,0.0052585253
29021,389021,0.0032494962
29022,389022,0.00046780932
29023,389023,0.021271048
29024,389024,0.06853057
29025,389025,0.0019086394
29026,389026,0.0012508763
29027,389027,0.008350442
29028,389028,0.0036194068
29029,389029,0.012108423
29030,389030,0.0016320753
29031,389031,0.011293921
29032,389032,0.079697356
29033,389033,0.002755233
29034,389034,0.008039819
29035,389035,0.0034635062
29036,389036,0.0027138027
29037,389037,0.0038160498
29038,389038,0.010622235
29039,389039,0.010322506
29040,389040,0.0064249197
29041,389041,0.03302555
29042,389042,0.0009872962
29043,389043,0.0048127356
29044,389044,0.00071058027
29045,389045,0.0054884558
29046,389046,0.0117095485
29047,389047,0.023430657
29048,389048,0.012236157
29049,389049,0.024396583
29050,389050,0.0043167286
29051,389051,0.023075748
29052,389052,0.0035012094
29053,389053,0.0011075492
29054,389054,0.0008985717
29055,389055,0.002177576
29056,389056,0.016287908
29057,389057,0.043452974
29058,389058,0.022594176
29059,389059,0.005187695
29060,389060,0.0020566685
29061,389061,0.011845674
29062,389062,0.011226086
29063,389063,0.0025303895
29064,389064,0.00717921
29065,389065,0.0038677766
29066,389066,0.017525112
29067,389067,0.0032902071
29068,389068,0.0039154384
29069,389069,0.005491546
29070,389070,0.0019759536
29071,389071,0.010254115
29072,389072,0.0045315973
29073,389073,0.0046637948
29074,389074,0.01309196
29075,389075,0.02684168
29076,389076,0.0072410586
29077,389077,0.0014828802
29078,389078,0.0032498566
29079,389079,0.0063419733
29080,389080,0.029169232
29081,389081,0.0021684803
29082,389082,0.0071629724
29083,389083,0.0030418746
29084,389084,0.007077935
29085,389085,0.0026704553
29086,389086,0.0030432534
29087,389087,0.026614577
29088,389088,0.056636922
29089,389089,0.0044794786
29090,389090,0.0032160506
29091,389091,0.003035239
29092,389092,0.041798368
29093,389093,0.036942467
29094,389094,0.002762321
29095,389095,0.05301892
29096,389096,0.00077084044
29097,389097,0.018227642
29098,389098,0.004251858
29099,389099,0.0019217597
29100,389100,0.008879004
29101,389101,0.00092785945
29102,389102,0.008086577
29103,389103,0.009873829
29104,389104,0.004346561
29105,389105,0.0043637636
29106,389106,0.001964511
29107,389107,0.020857826
29108,389108,0.04915318
29109,389109,0.003003891
29110,389110,0.0023144002
29111,389111,0.0016070673
29112,389112,0.005557116
29113,389113,0.0048274677
29114,389114,0.0045113415
29115,389115,0.009239177
29116,389116,0.005421681
29117,389117,0.012462178
29118,389118,0.0062387357
29119,389119,0.007383331
29120,389120,0.011651921
29121,389121,0.004798426
29122,389122,0.0039067287
29123,389123,0.0022307923
29124,389124,0.0061239568
29125,389125,0.0030987044
29126,389126,0.0022666492
29127,389127,0.02511764
29128,389128,0.01935894
29129,389129,0.0016025841
29130,389130,0.01959502
29131,389131,0.016191773
29132,389132,0.086544976
29133,389133,0.001679735
29134,389134,0.0030788123
29135,389135,0.0033930014
29136,389136,0.0012037429
29137,389137,0.007174274
29138,389138,0.0041941283
29139,389139,0.058165703
29140,389140,0.0031822515
29141,389141,0.0035063226
29142,389142,0.0046966923
29143,389143,0.009753991
29144,389144,0.004802471
29145,389145,0.0039436873
29146,389146,0.0068546217
29147,389147,0.015139174
29148,389148,0.0028061303
29149,389149,0.007948341
29150,389150,0.0027585733
29151,389151,0.0027232277
29152,389152,0.0018588989
29153,389153,0.014551187
29154,389154,0.016177826
29155,389155,0.0006835329
29156,389156,0.009624789
29157,389157,0.0041630357
29158,389158,0.016948322
29159,389159,0.03147469
29160,389160,0.0056156176
29161,389161,0.011739549
29162,389162,0.008976973
29163,389163,0.041143976
29164,389164,0.002457261
29165,389165,0.064363606
29166,389166,0.01302957
29167,389167,0.0011167321
29168,389168,0.014982335
29169,389169,0.0060482402
29170,389170,0.0096732965
29171,389171,0.025481166
29172,389172,0.016452413
29173,389173,0.005683409
29174,389174,0.004750069
29175,389175,0.0021262364
29176,389176,0.0055543645
29177,389177,0.0084754955
29178,389178,0.05290663
29179,389179,0.03348529
29180,389180,0.0051834453
29181,389181,0.0066621415
29182,389182,0.0031979645
29183,389183,0.025650816
29184,389184,0.005413587
29185,389185,0.16319633
29186,389186,0.0255419
