,id,score
4698,364698,0.0403933
4699,364699,0.0029056948
4700,364700,0.021817192
4701,364701,0.0023799227
4702,364702,0.012695506
4703,364703,0.0045057237
4704,364704,0.0028735674
4705,364705,0.012039177
4706,364706,0.1801163
4707,364707,0.016805595
4708,364708,0.0009878724
4709,364709,0.040520273
4710,364710,0.0011574288
4711,364711,0.003818274
4712,364712,0.001197987
4713,364713,0.0049132984
4714,364714,0.0057816226
4715,364715,0.012766432
4716,364716,0.014925346
4717,364717,0.000986443
4718,364718,0.006333643
4719,364719,0.006365656
4720,364720,0.00048434618
4721,364721,0.004873909
4722,364722,0.014436063
4723,364723,0.0017267287
4724,364724,0.008981818
4725,364725,0.0013626784
4726,364726,0.018307544
4727,364727,0.0039299484
4728,364728,0.006122833
4729,364729,0.030291248
4730,364730,0.002975069
4731,364731,0.0018543066
4732,364732,0.037796967
4733,364733,0.008230805
4734,364734,0.0006667137
4735,364735,0.0027623782
4736,364736,0.0023780626
4737,364737,0.0001611531
4738,364738,0.46278134
4739,364739,0.032738883
4740,364740,0.002820224
4741,364741,0.0010303583
4742,364742,0.006246656
4743,364743,0.00045534232
4744,364744,0.00014231552
4745,364745,0.0032136624
4746,364746,0.20136593
4747,364747,0.20492649
4748,364748,0.0022505873
4749,364749,0.008671384
4750,364750,0.04085676
4751,364751,0.0010336402
4752,364752,0.017880771
4753,364753,0.0039556827
4754,364754,0.016022917
4755,364755,0.0035702158
4756,364756,0.013030837
4757,364757,0.015974587
4758,364758,0.0051758653
4759,364759,0.031274777
4760,364760,0.011800731
4761,364761,0.018653441
4762,364762,0.01729396
4763,364763,0.20226434
4764,364764,0.029169003
4765,364765,0.008560725
4766,364766,0.008549253
4767,364767,0.00027362126
4768,364768,0.0064404197
4769,364769,0.0063409014
4770,364770,0.0058249026
4771,364771,0.00050940056
4772,364772,0.0011685133
4773,364773,0.012589434
4774,364774,0.001043593
4775,364775,0.1008516
4776,364776,0.0014636656
4777,364777,0.00625068
4778,364778,0.0046781795
4779,364779,0.008061518
4780,364780,0.006646254
4781,364781,0.06261993
4782,364782,9.1695576e-05
4783,364783,0.008394643
4784,364784,0.07027219
4785,364785,0.03562134
4786,364786,0.0126802325
4787,364787,0.0015343961
4788,364788,0.302599
4789,364789,0.02012302
4790,364790,0.0013977105
4791,364791,0.013328881
4792,364792,0.017873345
4793,364793,0.0057456326
4794,364794,0.0033508157
4795,364795,0.037978403
4796,364796,0.0003251664
4797,364797,0.002979129
4798,364798,0.005496876
4799,364799,0.003722249
4800,364800,0.051549368
4801,364801,0.0018714162
4802,364802,0.023777427
4803,364803,0.60177904
4804,364804,0.003473721
4805,364805,0.0022026883
4806,364806,0.0116879195
4807,364807,0.0109132035
4808,364808,0.0057376
4809,364809,0.0016634974
4810,364810,0.0050006527
4811,364811,0.00083105353
4812,364812,0.012112496
4813,364813,0.0038070434
4814,364814,0.00065410935
4815,364815,0.018019142
4816,364816,0.31670478
4817,364817,0.014117179
4818,364818,0.01905351
4819,364819,0.0021931266
4820,364820,0.005403273
4821,364821,0.0009781186
4822,364822,0.0015199392
4823,364823,0.0005728696
4824,364824,0.048959844
4825,364825,0.0046223556
4826,364826,0.036384985
4827,364827,0.0041457387
4828,364828,0.005741818
4829,364829,0.00083200034
4830,364830,0.0145209655
4831,364831,0.0018238011
4832,364832,0.0018172325
4833,364833,0.0007432936
4834,364834,0.013226805
4835,364835,0.0016042681
4836,364836,0.008299913
4837,364837,0.0046522473
4838,364838,0.0025719814
4839,364839,0.009056046
4840,364840,0.0020716034
4841,364841,0.0031647198
4842,364842,0.017949188
4843,364843,0.0042082905
4844,364844,0.005172499
4845,364845,0.00037955225
4846,364846,0.010353537
4847,364847,0.0027806223
4848,364848,0.0124903
4849,364849,0.0075336504
4850,364850,0.0006676837
4851,364851,0.0012793338
4852,364852,0.00019859544
4853,364853,0.034436032
4854,364854,0.009265489
4855,364855,0.00070976117
4856,364856,0.06366089
4857,364857,0.017663449
4858,364858,0.9658775
4859,364859,0.08447376
4860,364860,0.0031585437
4861,364861,0.018497799
4862,364862,0.024216993
4863,364863,0.0028946577
4864,364864,0.008100137
4865,364865,0.0023381559
4866,364866,0.017672947
4867,364867,0.008484746
4868,364868,0.0020180377
4869,364869,0.28453958
4870,364870,0.0040639415
4871,364871,0.0015543124
4872,364872,0.07858503
4873,364873,0.0023713596
4874,364874,0.011228603
4875,364875,0.007500251
4876,364876,0.0061086277
4877,364877,0.0030881045
4878,364878,0.013649253
4879,364879,0.002657946
4880,364880,0.11558287
4881,364881,0.088437624
4882,364882,0.00084744015
4883,364883,0.030969001
4884,364884,0.00044680454
4885,364885,0.00088172185
4886,364886,0.0036377467
4887,364887,0.050370548
4888,364888,0.0022387363
4889,364889,0.000928136
4890,364890,0.058475185
4891,364891,0.0022082853
4892,364892,0.018645443
4893,364893,0.0027532016
4894,364894,0.0036021837
4895,364895,0.0068846587
4896,364896,0.02169902
4897,364897,0.02748747
4898,364898,0.0035847016
4899,364899,0.09397363
4900,364900,0.0016003372
4901,364901,0.0040697036
4902,364902,0.001358918
4903,364903,0.566896
4904,364904,0.0031638625
4905,364905,0.0024377722
4906,364906,0.015172828
4907,364907,0.022772038
4908,364908,0.021100154
4909,364909,0.0008392992
4910,364910,0.0031147457
4911,364911,0.025599223
4912,364912,0.0043926938
4913,364913,0.014973936
4914,364914,0.017570157
4915,364915,0.092654586
4916,364916,0.027406465
4917,364917,0.0002701943
4918,364918,0.26443225
4919,364919,0.00056296546
4920,364920,0.04774206
4921,364921,0.0053715105
4922,364922,0.0019255469
4923,364923,0.0034847702
4924,364924,0.003139423
4925,364925,0.00407186
4926,364926,0.0020516384
4927,364927,0.011858868
4928,364928,0.008425995
4929,364929,0.00032464176
4930,364930,0.011760172
4931,364931,0.0020349144
4932,364932,0.0022495124
4933,364933,0.003537206
4934,364934,0.008301367
4935,364935,0.27146643
4936,364936,0.00861694
4937,364937,0.049626105
4938,364938,0.00024014029
4939,364939,0.0024841896
4940,364940,0.0013684472
4941,364941,0.00076698634
4942,364942,0.0028957701
4943,364943,0.014412213
4944,364944,0.10288705
4945,364945,0.023810232
4946,364946,0.15225537
4947,364947,0.62464976
4948,364948,0.016722267
4949,364949,0.0023622888
4950,364950,0.009219855
4951,364951,0.022986624
4952,364952,0.00033028753
4953,364953,0.0054703476
4954,364954,0.006006645
4955,364955,0.005695748
4956,364956,0.0025597643
4957,364957,0.39238745
4958,364958,0.0036260553
4959,364959,0.009544212
4960,364960,0.0012715372
4961,364961,0.04945087
4962,364962,0.19115353
4963,364963,0.0056218524
4964,364964,0.0074834153
4965,364965,0.0002593203
4966,364966,0.013726261
4967,364967,0.0065723513
4968,364968,0.057288144
4969,364969,0.016068142
4970,364970,0.07320186
4971,364971,0.0041215126
4972,364972,0.00039742084
4973,364973,0.0010230967
4974,364974,0.0104044955
4975,364975,0.0019922026
4976,364976,0.11924254
4977,364977,0.0009765002
4978,364978,0.0031007687
4979,364979,0.007253239
4980,364980,0.001891032
4981,364981,0.00053118885
4982,364982,0.0037159352
4983,364983,0.029307563
4984,364984,0.010323964
4985,364985,0.0001355611
4986,364986,0.005087518
4987,364987,0.30335483
4988,364988,0.0012422696
4989,364989,0.0020491432
4990,364990,0.0017770493
4991,364991,0.003354344
4992,364992,0.59849584
4993,364993,0.010965859
4994,364994,0.0031982118
4995,364995,0.005021064
4996,364996,0.005803441
4997,364997,0.011432298
4998,364998,0.00228649
4999,364999,0.00013550656
5000,365000,0.022016978
5001,365001,0.001356737
5002,365002,0.00063803873
5003,365003,0.00042395864
5004,365004,0.003347102
5005,365005,0.008214859
5006,365006,0.0019680602
5007,365007,0.0133026345
5008,365008,0.08959553
5009,365009,0.014644159
5010,365010,0.010277318
5011,365011,0.010964625
5012,365012,0.0019107085
5013,365013,0.003984782
5014,365014,0.0060745683
5015,365015,0.012330513
5016,365016,0.00646345
5017,365017,0.022434916
5018,365018,0.018037315
5019,365019,0.0234022
5020,365020,0.0072987867
5021,365021,0.0020698467
5022,365022,0.5979217
5023,365023,0.023685995
5024,365024,0.010338021
5025,365025,0.01648101
5026,365026,0.0013783628
5027,365027,0.0077739633
5028,365028,0.009854078
5029,365029,0.011085298
5030,365030,0.022846699
5031,365031,0.0009628891
5032,365032,0.0073610423
5033,365033,0.003125039
5034,365034,0.0028799847
5035,365035,0.0025297927
5036,365036,0.00987778
5037,365037,0.003898888
5038,365038,0.007680959
5039,365039,0.0028958996
5040,365040,0.018463282
5041,365041,0.0013186863
5042,365042,0.014700485
5043,365043,0.0024347678
5044,365044,0.005298764
5045,365045,0.0012339035
5046,365046,0.07955705
5047,365047,0.0013778629
5048,365048,0.34148785
5049,365049,0.23715116
5050,365050,0.0008401497
5051,365051,0.00050832913
5052,365052,0.0073528094
5053,365053,0.006408453
5054,365054,0.027084298
5055,365055,0.20969981
5056,365056,0.0038589574
5057,365057,0.0048951297
5058,365058,0.0009626705
5059,365059,0.000452478
5060,365060,0.0074933614
5061,365061,0.0004839987
5062,365062,0.12722443
5063,365063,0.0031032902
5064,365064,0.003528799
5065,365065,0.006006504
5066,365066,0.046506636
5067,365067,0.0056497976
5068,365068,0.0016787695
5069,365069,0.0007262154
5070,365070,0.004643693
5071,365071,0.0044756713
5072,365072,0.017869433
5073,365073,0.04873942
5074,365074,0.020687932
5075,365075,0.0045667253
5076,365076,0.00019786388
5077,365077,0.029947476
5078,365078,0.005675536
5079,365079,0.00303735
5080,365080,0.060099654
5081,365081,0.004971184
5082,365082,0.019704968
5083,365083,0.02071402
5084,365084,0.00017539434
5085,365085,0.060776502
5086,365086,0.0014637741
5087,365087,0.0022522027
5088,365088,0.0046472643
5089,365089,0.014625585
5090,365090,0.003289158
5091,365091,0.14533235
5092,365092,0.00604353
5093,365093,0.2324762
5094,365094,0.0007836995
5095,365095,0.008890522
5096,365096,0.004000846
5097,365097,0.009851347
5098,365098,0.0013781032
5099,365099,0.017905
5100,365100,0.00042545237
5101,365101,0.034218714
5102,365102,0.0023989466
5103,365103,0.0008220833
5104,365104,0.0077137304
5105,365105,0.116880685
5106,365106,0.0068826093
5107,365107,0.00526974
5108,365108,8.818142e-05
5109,365109,0.01952371
5110,365110,0.13629776
5111,365111,0.001652438
5112,365112,0.5152685
5113,365113,0.0035144622
5114,365114,0.006903841
5115,365115,0.044165995
5116,365116,0.00025683775
5117,365117,0.005325193
5118,365118,0.030052483
5119,365119,0.07234231
5120,365120,0.010961427
5121,365121,0.0013100222
5122,365122,0.001093342
5123,365123,0.000748529
5124,365124,0.22052072
5125,365125,0.00022610676
5126,365126,0.00040459973
5127,365127,0.0058010705
5128,365128,0.009950979
5129,365129,0.014927976
5130,365130,0.011593317
5131,365131,0.015677564
5132,365132,0.00027632763
5133,365133,0.0045426823
5134,365134,0.002998707
5135,365135,0.03506602
5136,365136,0.0008363685
5137,365137,0.06974444
5138,365138,0.004799974
5139,365139,0.008310931
5140,365140,0.057216182
5141,365141,0.01286197
5142,365142,0.008651085
5143,365143,0.008412039
5144,365144,0.002280576
5145,365145,0.0010879883
5146,365146,0.007536199
5147,365147,0.005695855
5148,365148,0.026077406
5149,365149,0.00089905
5150,365150,8.389632e-05
5151,365151,0.054244455
5152,365152,0.003724528
5153,365153,0.08799017
5154,365154,0.00046484382
5155,365155,0.0015501922
5156,365156,0.00027011876
5157,365157,0.03285671
5158,365158,0.007876307
5159,365159,0.006385802
5160,365160,0.0016512598
5161,365161,0.00519849
5162,365162,0.017092004
5163,365163,0.008100407
5164,365164,0.00084334705
5165,365165,0.0016181043
5166,365166,0.024746088
5167,365167,0.0045503755
5168,365168,0.16896711
5169,365169,0.001993981
5170,365170,0.0033704357
5171,365171,0.008077205
5172,365172,0.3801378
5173,365173,0.008537724
5174,365174,0.0021727553
5175,365175,0.001580639
5176,365176,0.012493384
5177,365177,0.00017767781
5178,365178,0.0009830708
5179,365179,0.0032999334
5180,365180,0.0021754946
5181,365181,0.0011166584
5182,365182,0.009950207
5183,365183,0.0028677343
5184,365184,0.0004697009
5185,365185,0.4126046
5186,365186,0.018612161
5187,365187,0.02144131
5188,365188,0.08522524
5189,365189,0.107350335
5190,365190,0.006752136
5191,365191,0.005272299
5192,365192,0.003117172
5193,365193,0.0019304295
5194,365194,0.01227514
5195,365195,0.0014806367
5196,365196,0.0060224943
5197,365197,0.01504591
5198,365198,0.017786706
5199,365199,0.005548357
5200,365200,0.0059469817
5201,365201,0.0005234646
5202,365202,0.00454225
5203,365203,0.002410634
5204,365204,0.025504664
5205,365205,0.014541378
5206,365206,0.0100733945
5207,365207,0.0005070356
5208,365208,0.020572957
5209,365209,0.005146675
5210,365210,0.0050832406
5211,365211,0.021264851
5212,365212,0.0017101925
5213,365213,0.004255359
5214,365214,0.0011207341
5215,365215,0.019673811
5216,365216,0.0055973493
5217,365217,0.0036640908
5218,365218,0.0019085285
5219,365219,0.020896286
5220,365220,0.0022828823
5221,365221,0.00032989727
5222,365222,0.008879624
5223,365223,0.0051100263
5224,365224,0.009448064
5225,365225,0.0043718303
5226,365226,0.0097896345
5227,365227,0.0099639
5228,365228,0.0015957615
5229,365229,0.00081946043
5230,365230,0.044131856
5231,365231,0.00042781688
5232,365232,0.009916612
5233,365233,0.005619839
5234,365234,0.0015540649
5235,365235,0.0026580677
5236,365236,0.00069496245
5237,365237,0.006491434
5238,365238,0.004956768
5239,365239,0.0013106503
5240,365240,0.28903958
5241,365241,0.13822682
5242,365242,0.047389757
5243,365243,0.0018847999
5244,365244,0.0013667343
5245,365245,0.0017884215
5246,365246,0.040274344
5247,365247,0.00097389705
5248,365248,0.00049455726
5249,365249,0.0038151804
5250,365250,0.0073143095
5251,365251,0.0026421081
5252,365252,0.0021143367
5253,365253,0.015617091
5254,365254,0.015808476
5255,365255,0.048002623
5256,365256,0.0058222595
5257,365257,0.07893109
5258,365258,0.002935922
5259,365259,0.003403539
5260,365260,0.0013774914
5261,365261,0.0040368466
5262,365262,0.003783787
5263,365263,0.00040032013
5264,365264,0.0006597253
5265,365265,0.0076210313
5266,365266,0.0029214837
5267,365267,0.0010841691
5268,365268,0.0012479068
5269,365269,0.011140735
5270,365270,0.003735424
5271,365271,0.0049438337
5272,365272,0.0040432834
5273,365273,0.0018970156
5274,365274,0.005600062
5275,365275,0.010115752
5276,365276,0.01610878
5277,365277,0.020091753
5278,365278,0.5418822
5279,365279,0.42108166
5280,365280,0.017728223
5281,365281,0.006905496
5282,365282,0.00042679015
5283,365283,0.0019467957
5284,365284,0.0053589884
5285,365285,0.017457385
5286,365286,0.018719489
5287,365287,0.00028089317
5288,365288,0.0005126791
5289,365289,0.00063710584
5290,365290,0.011167845
5291,365291,0.02068528
5292,365292,0.06660283
5293,365293,0.0045111766
5294,365294,0.0074331732
5295,365295,0.028050983
5296,365296,0.012394632
5297,365297,0.0051378338
5298,365298,0.0032198403
5299,365299,0.002968723
5300,365300,0.0058434973
5301,365301,0.0001578334
5302,365302,0.43854973
5303,365303,0.004281878
5304,365304,0.005967167
5305,365305,0.000348232
5306,365306,0.019621145
5307,365307,0.013493475
5308,365308,0.002211112
5309,365309,0.32510483
5310,365310,0.28826815
5311,365311,0.16439012
5312,365312,0.0021450133
5313,365313,0.0008797093
5314,365314,0.0063102525
5315,365315,0.00080131984
5316,365316,0.009703416
5317,365317,0.00087159197
5318,365318,0.006004585
5319,365319,0.0035158794
5320,365320,0.002142345
5321,365321,0.005239822
5322,365322,0.0072812224
5323,365323,0.004208472
5324,365324,0.0017322883
5325,365325,0.0009268549
5326,365326,0.0015925558
5327,365327,0.0016213332
5328,365328,0.006991392
5329,365329,0.019751683
5330,365330,0.000787638
5331,365331,0.0018451214
5332,365332,0.0019176544
5333,365333,0.018983264
5334,365334,0.011442867
5335,365335,0.0015704423
5336,365336,0.002563915
5337,365337,0.018150887
5338,365338,0.0035890918
5339,365339,0.0039093904
5340,365340,0.0021030954
5341,365341,0.010950786
5342,365342,0.0013330146
5343,365343,0.013081857
5344,365344,0.0013740694
5345,365345,0.6390998
5346,365346,0.006125594
5347,365347,0.0030183166
5348,365348,0.0025729046
5349,365349,0.31031203
5350,365350,0.0007804006
5351,365351,0.023754196
5352,365352,0.01776309
5353,365353,0.005918053
5354,365354,0.03255479
5355,365355,0.0049513713
5356,365356,0.0025809396
5357,365357,0.002987752
5358,365358,0.0007005823
5359,365359,0.0042236676
5360,365360,0.8324585
5361,365361,0.01724119
5362,365362,0.19598651
5363,365363,0.0082825655
5364,365364,0.0008528173
5365,365365,0.000601221
5366,365366,0.0016678509
5367,365367,0.03830177
5368,365368,0.00060204614
5369,365369,0.007576106
5370,365370,0.19505098
5371,365371,0.08707253
5372,365372,0.0011529621
5373,365373,0.014122532
5374,365374,0.0017502361
5375,365375,0.040497623
5376,365376,0.651732
5377,365377,0.006599326
5378,365378,0.006996252
5379,365379,0.00046103628
5380,365380,0.005950702
5381,365381,0.008479457
5382,365382,0.02379345
5383,365383,0.0013237437
5384,365384,0.0012424146
5385,365385,0.0018275918
5386,365386,0.0076373834
5387,365387,0.029038228
5388,365388,0.051860332
5389,365389,0.0035964276
5390,365390,0.0009260579
5391,365391,0.0015145942
5392,365392,0.008933806
5393,365393,0.001578001
5394,365394,0.0013436609
5395,365395,0.0071472637
5396,365396,0.0008341919
5397,365397,0.004999744
5398,365398,0.032312036
5399,365399,0.029482365
5400,365400,0.00438348
5401,365401,0.003529677
5402,365402,0.023951191
5403,365403,0.007084202
5404,365404,0.012966482
5405,365405,0.02444579
5406,365406,0.010263941
5407,365407,0.00030705216
5408,365408,0.40571865
5409,365409,0.001566959
5410,365410,0.00028174312
5411,365411,0.00020674463
5412,365412,0.037338987
5413,365413,0.0012879332
5414,365414,0.3323266
5415,365415,0.18728541
5416,365416,0.0030109962
5417,365417,0.00078993646
5418,365418,0.0021470278
5419,365419,0.056694575
5420,365420,0.00034498275
5421,365421,0.04550495
5422,365422,0.12825288
5423,365423,0.0051029045
5424,365424,0.002984876
5425,365425,0.0014636342
5426,365426,0.058935896
5427,365427,0.00050792785
5428,365428,0.03827355
5429,365429,0.0052294866
5430,365430,0.017729033
5431,365431,0.0031031594
5432,365432,0.013649975
5433,365433,0.03447368
5434,365434,0.007847061
5435,365435,0.14426152
5436,365436,0.05736243
5437,365437,0.016508456
5438,365438,0.0002126044
5439,365439,0.0013674999
5440,365440,0.00691109
5441,365441,0.022350699
5442,365442,0.002647595
5443,365443,0.004601178
5444,365444,0.0038770905
5445,365445,0.016167086
5446,365446,0.00026368978
5447,365447,0.0027515455
5448,365448,0.008154323
5449,365449,0.002500437
5450,365450,0.0006838782
5451,365451,0.013518633
5452,365452,0.01780533
5453,365453,0.020889878
5454,365454,0.0037037341
5455,365455,0.0009653705
5456,365456,0.008321215
5457,365457,0.14066392
5458,365458,0.0026118448
5459,365459,0.011033655
5460,365460,0.0082335975
5461,365461,0.00093413726
5462,365462,0.024282446
5463,365463,0.0068775443
5464,365464,0.18583074
5465,365465,0.012127493
5466,365466,0.0010201286
5467,365467,0.0029922202
5468,365468,0.009174986
5469,365469,0.0042428127
5470,365470,0.0011089868
5471,365471,0.002709189
5472,365472,0.0011289608
5473,365473,0.33302194
5474,365474,0.0009674699
5475,365475,0.44416556
5476,365476,0.0005351354
5477,365477,0.3567225
5478,365478,0.00012958507
5479,365479,0.0018272774
5480,365480,0.017928682
5481,365481,0.033811986
5482,365482,0.011521069
5483,365483,0.00074165605
5484,365484,0.012336929
5485,365485,0.0026514805
5486,365486,0.00296241
5487,365487,0.017729765
5488,365488,0.00048075893
5489,365489,0.0007362027
5490,365490,0.0017580267
5491,365491,0.00012984074
5492,365492,0.0013529117
5493,365493,0.0074549406
5494,365494,0.039648164
5495,365495,0.0115188
5496,365496,0.4996033
5497,365497,0.0075315945
5498,365498,0.13063698
5499,365499,0.013913279
5500,365500,0.105687596
5501,365501,0.0046130596
5502,365502,0.01911644
5503,365503,0.00280846
5504,365504,0.054682836
5505,365505,0.07632474
5506,365506,0.022591988
5507,365507,0.004434744
5508,365508,0.005084108
5509,365509,0.0049098227
5510,365510,0.004344383
5511,365511,0.0010616134
5512,365512,0.0012718504
5513,365513,0.10604606
5514,365514,0.0009807716
5515,365515,0.004241664
5516,365516,0.00018039321
5517,365517,0.05377236
5518,365518,0.016998798
5519,365519,0.0064602224
5520,365520,0.0011465226
5521,365521,0.002654964
5522,365522,0.014577012
5523,365523,0.012529335
5524,365524,0.0016939709
5525,365525,0.003575598
5526,365526,0.01182712
5527,365527,0.47155517
5528,365528,0.008384629
5529,365529,0.003825481
5530,365530,0.026014017
5531,365531,0.0007721807
5532,365532,0.0057126367
5533,365533,0.002855729
5534,365534,0.0026691132
5535,365535,0.005282406
5536,365536,0.011110139
5537,365537,0.39154217
5538,365538,0.01684362
5539,365539,0.0011894372
5540,365540,0.004657807
5541,365541,0.00093967945
5542,365542,0.013137355
5543,365543,0.0008813082
5544,365544,0.011373533
5545,365545,0.013823079
5546,365546,0.01955656
5547,365547,0.017049134
5548,365548,0.008748797
5549,365549,0.011164634
5550,365550,0.014255864
5551,365551,0.007951766
5552,365552,0.008508998
5553,365553,0.22993913
5554,365554,0.000772092
5555,365555,0.08503965
5556,365556,0.00031383077
5557,365557,0.0013499818
5558,365558,0.0016197658
5559,365559,0.0011181878
5560,365560,0.0015654995
5561,365561,0.00454205
5562,365562,0.0026190626
5563,365563,0.0064885425
5564,365564,0.0031103634
5565,365565,0.022354508
5566,365566,0.00056986336
5567,365567,0.60553265
5568,365568,0.003323894
5569,365569,0.080694914
5570,365570,0.0031169266
5571,365571,0.0011778693
5572,365572,0.019918017
5573,365573,0.0028175842
5574,365574,0.12742808
5575,365575,0.34172273
5576,365576,0.00044323297
5577,365577,0.03669553
5578,365578,0.7638678
5579,365579,0.0037009646
5580,365580,0.014299064
5581,365581,0.23371609
5582,365582,0.018595528
5583,365583,0.2833726
5584,365584,0.1922713
5585,365585,0.00033650393
5586,365586,0.001551575
5587,365587,0.0028840904
5588,365588,0.0004728323
5589,365589,0.004858748
5590,365590,0.033512503
5591,365591,0.0030542014
5592,365592,0.01466999
5593,365593,0.0055893874
5594,365594,0.07266297
5595,365595,0.0020555318
5596,365596,0.0015722187
5597,365597,0.013466855
5598,365598,0.0034608177
5599,365599,0.05186529
5600,365600,0.0003812216
5601,365601,0.0013533855
5602,365602,0.036673665
5603,365603,0.0063862638
5604,365604,0.0054246103
5605,365605,0.0037405929
5606,365606,0.004920924
5607,365607,0.3988893
5608,365608,0.0032229447
5609,365609,0.056534432
5610,365610,0.0062087495
5611,365611,0.004020013
5612,365612,0.0014803688
5613,365613,0.0066381097
5614,365614,0.019945163
5615,365615,0.047246028
5616,365616,0.17683859
5617,365617,0.00039846747
5618,365618,0.00027690234
5619,365619,0.024015281
5620,365620,0.0019466997
5621,365621,0.009336514
5622,365622,0.0035805886
5623,365623,0.0025621422
5624,365624,0.014437434
5625,365625,0.00044449678
5626,365626,0.009796819
5627,365627,0.013742721
5628,365628,0.00061021274
5629,365629,0.039222002
5630,365630,0.02788216
5631,365631,0.00038458602
5632,365632,0.0006180667
5633,365633,0.0012363717
5634,365634,3.5139215e-05
5635,365635,0.00065241015
5636,365636,0.0027059198
5637,365637,0.0029458723
5638,365638,0.00049632596
5639,365639,0.002539796
5640,365640,0.005031701
5641,365641,0.34454253
5642,365642,0.018132139
5643,365643,0.012500428
5644,365644,0.002160102
5645,365645,0.007278226
5646,365646,0.00095815863
5647,365647,0.014323988
5648,365648,0.0023497404
5649,365649,0.0005514686
5650,365650,0.003815659
5651,365651,0.00455588
5652,365652,0.005562825
5653,365653,0.05310084
5654,365654,0.00058118993
5655,365655,0.0029267827
5656,365656,0.012374245
5657,365657,0.023110602
5658,365658,0.0023659596
5659,365659,0.004441294
5660,365660,0.0019067937
5661,365661,0.067173585
5662,365662,0.014766658
5663,365663,0.0011888987
5664,365664,0.0087402705
5665,365665,0.0035646334
5666,365666,0.01885373
5667,365667,0.009202257
5668,365668,0.00621202
5669,365669,0.01883185
5670,365670,0.036938
5671,365671,0.004120079
5672,365672,0.0020412882
5673,365673,0.0017756834
5674,365674,0.041242346
5675,365675,0.002607232
5676,365676,0.016195558
5677,365677,0.034098342
5678,365678,0.0007237076
5679,365679,0.13190365
5680,365680,0.026889052
5681,365681,0.0038699198
5682,365682,0.21544349
5683,365683,0.0008633317
5684,365684,0.00471242
5685,365685,0.002042985
5686,365686,0.0041363016
5687,365687,0.118412234
5688,365688,0.0011484021
5689,365689,0.00397216
5690,365690,0.012959216
5691,365691,0.001738558
5692,365692,0.0012426948
5693,365693,0.008913528
5694,365694,0.003405124
5695,365695,0.04055614
5696,365696,0.0062996233
5697,365697,0.024003856
5698,365698,0.15774325
5699,365699,0.0035060146
5700,365700,0.020338489
5701,365701,0.010783528
5702,365702,0.007605492
5703,365703,0.27713516
5704,365704,0.004001974
5705,365705,0.013138533
5706,365706,0.5839011
5707,365707,0.004896958
5708,365708,0.009072088
5709,365709,0.020685982
5710,365710,0.009388795
5711,365711,0.001547996
5712,365712,0.04640985
5713,365713,0.00024250383
5714,365714,0.32373556
5715,365715,0.0012834206
5716,365716,0.018237848
5717,365717,0.0016698154
5718,365718,0.058396164
5719,365719,0.004128252
5720,365720,0.08807595
5721,365721,0.0014530012
5722,365722,0.0061938884
5723,365723,0.6673624
5724,365724,0.007494716
5725,365725,0.0059575248
5726,365726,0.006018619
5727,365727,0.012339713
5728,365728,0.013889297
5729,365729,0.0045451457
5730,365730,0.0010550126
5731,365731,0.012571109
5732,365732,0.006874055
5733,365733,0.059399538
5734,365734,0.0062008183
5735,365735,0.0009868761
5736,365736,0.010649723
5737,365737,0.030751567
5738,365738,0.04153367
5739,365739,0.00042992947
5740,365740,0.00083642104
5741,365741,0.005091035
5742,365742,0.09753806
5743,365743,0.17114235
5744,365744,0.00036514923
5745,365745,0.007152854
5746,365746,0.008670595
5747,365747,0.0010692809
5748,365748,0.010640467
5749,365749,0.043864794
5750,365750,0.0015561393
5751,365751,0.033101495
5752,365752,0.02357523
5753,365753,0.004161802
5754,365754,0.02824974
5755,365755,0.0061665755
5756,365756,0.010498918
5757,365757,0.0020394013
5758,365758,0.0019187336
5759,365759,0.026700158
5760,365760,0.0044710375
5761,365761,0.0015187903
5762,365762,0.14194049
5763,365763,0.0041000983
5764,365764,0.0016936226
5765,365765,0.0013540766
5766,365766,0.2691696
5767,365767,0.0004047684
5768,365768,0.015457914
5769,365769,0.02204085
5770,365770,0.016625933
5771,365771,0.0020384178
5772,365772,0.31170982
5773,365773,0.00037275744
5774,365774,0.0018091288
5775,365775,0.0010316779
5776,365776,0.00062146527
5777,365777,0.0031398945
5778,365778,0.0037904074
5779,365779,0.00088939926
5780,365780,0.0042665214
5781,365781,0.016380899
5782,365782,0.005140816
5783,365783,0.004948389
5784,365784,0.010960912
5785,365785,0.0045350203
5786,365786,0.0018189142
5787,365787,0.007665197
5788,365788,0.0005544319
5789,365789,0.00061729015
5790,365790,0.008972808
5791,365791,0.002837466
5792,365792,0.16623265
5793,365793,0.0016534866
5794,365794,0.07932299
5795,365795,0.005894342
5796,365796,0.0018551133
5797,365797,0.0008565677
5798,365798,0.0004049785
5799,365799,0.042880733
5800,365800,0.013993258
5801,365801,0.013898808
5802,365802,0.0013579119
5803,365803,0.023994688
5804,365804,0.011061203
5805,365805,0.00055969955
5806,365806,0.00033133663
5807,365807,0.5176828
5808,365808,0.009235496
5809,365809,0.0002643694
5810,365810,0.00691125
5811,365811,0.0037133493
5812,365812,0.014280435
5813,365813,0.0033534775
5814,365814,0.0002565282
5815,365815,0.034791227
5816,365816,0.00178846
5817,365817,0.006213533
5818,365818,0.021684064
5819,365819,0.012889776
5820,365820,0.0024135842
5821,365821,0.0060301423
5822,365822,0.0052136607
