id,score
369015,0.012608790103248491
369016,0.02769190637037702
369017,0.05035280770846437
369018,0.005707859644439437
369019,0.03381479342977662
369020,0.01083446900493377
369021,0.05055436188365925
369022,0.01835598037425163
369023,0.011617074284872674
369024,0.0010645291475556453
369025,0.001906801296001646
369026,0.007110727457436725
369027,0.005092047553732977
369028,0.0019693950597330172
369029,0.012082354406751959
369030,0.003831305031014064
369031,0.027577115947691425
369032,0.021800043989919495
369033,0.03094997642911563
369034,0.00585276117808063
369035,0.11146483506518443
369036,0.01714542125456188
369037,0.01573344548724402
369038,0.5264594701043058
369039,0.15158611548748305
369040,0.06418585023855405
369041,0.015654862042242056
369042,0.042233850685836835
369043,0.015031518447595538
369044,0.14868232775425322
369045,0.0051352800617717
369046,0.054580961556391625
369047,0.0029929796239820967
369048,0.0023470943672884185
369049,0.025748849001555545
369050,0.0019249771920219999
369051,0.011524762463246905
369052,0.06247481688601973
369053,0.06021681284700127
369054,0.017722722153673202
369055,0.006262355300348566
369056,0.00732627861438343
369057,0.03325156146792797
369058,0.058565114257068826
369059,0.1111824625352141
369060,0.04707661230685266
369061,0.010051952608036784
369062,0.02040752044853145
369063,0.02123743603326786
369064,0.07995116230670493
369065,0.012370590865556
369066,0.021460099579442955
369067,0.038167493001567715
369068,0.02065925575967039
369069,0.12681850585532956
369070,0.0080903441255278
369071,0.022564886439767638
369072,0.07147651407981925
369073,0.0018380058314907265
369074,0.008006650440172404
369075,0.004593527978164982
369076,0.023376300642449707
369077,0.009395250232914484
369078,0.03955894039485698
369079,0.0696306817408551
369080,0.04457206309520891
369081,0.0035847917045827987
369082,0.00506227510478686
369083,0.023678794398562027
369084,0.032031782999540154
369085,0.21968377352444354
369086,0.017415131967395213
369087,0.013024645422462029
369088,0.0763611891331258
369089,0.11718916167339331
369090,0.025475755697452612
369091,0.06333944497694077
369092,0.019538748618819136
369093,0.004371816574391579
369094,0.006151460965366338
369095,0.01396972988120938
369096,0.05619776017444216
369097,0.014972945445576334
369098,0.04636517399145435
369099,0.06082717302469316
369100,0.012557214561378503
369101,0.02841185267189262
369102,0.01221319036635509
369103,0.0059866998208689
369104,0.0985252526500682
369105,0.28679504957839264
369106,0.03805665324538395
369107,0.17009070551114516
369108,0.007014840490811339
369109,0.07109734671116512
369110,0.1482165052149166
369111,0.01732515746098648
369112,0.003631251554701834
369113,0.0069398591241629
369114,0.010875174316497347
369115,0.015700870124066058
369116,0.0030744992418711694
369117,0.14849185225975753
369118,0.011709090039834391
369119,0.07331539993096342
369120,0.00830229420079077
369121,0.0209873880163128
369122,0.008858486409603268
369123,0.0033421185876140805
369124,0.0247946091747467
369125,0.025243050673636157
369126,0.00437246772884966
369127,0.0443793467131062
369128,0.024211186510815476
369129,0.008150495267982272
369130,0.0013566674453376016
369131,0.028203141455084603
369132,0.022031597811706875
369133,0.005148629236025866
369134,0.013880616770864945
369135,0.004852846031688309
369136,0.09468518528818483
369137,0.0710207488628875
369138,0.020380682117467894
369139,0.03303241827310202
369140,0.009272195467695737
369141,0.025998577633113196
369142,0.008843118944100902
369143,0.007817278033584231
369144,0.009116874383893343
369145,0.046754796444565365
369146,0.010304438977880508
369147,0.00836046552610389
369148,0.005361565263856618
369149,0.01724013036085281
369150,0.003433906212334717
369151,0.04063188923675015
369152,0.24742762312634922
369153,0.5286365462989914
369154,0.009402614205192741
369155,0.007269283078923959
369156,0.003814964698079418
369157,0.5304515813025579
369158,0.03743099636396402
369159,0.03553261715573849
369160,0.002732581655527711
369161,0.2621565472181263
369162,0.0015488417684287438
369163,0.0037762720645461772
369164,0.047560111774922094
369165,0.034835596193368554
369166,0.028404635007076042
369167,0.06381170752015625
369168,0.02771933521140968
369169,0.008211787636604562
369170,0.0030348152077557277
369171,0.0022693680286613657
369172,0.1212813243326777
369173,0.0011497611114467045
369174,0.08690429008324418
369175,0.021438367248345497
369176,0.056764247694187725
369177,0.1398479506816634
369178,0.08371067961998564
369179,0.009120258873757486
369180,0.07503541631789787
369181,0.006650301936022091
369182,0.003783425444839743
369183,0.09002423570075699
369184,0.018231889060040973
369185,0.0031828158533130538
369186,0.3861248734344288
369187,0.0070733646441982385
369188,0.008789493132180632
369189,0.0026193217212695623
369190,0.012944181181560288
369191,0.005032647724471454
369192,0.002464926620292663
369193,0.04292159012009619
369194,0.007744567143226563
369195,0.009625639803468823
369196,0.02798500856807204
369197,0.013796255717738522
369198,0.03663868040184982
369199,0.04438528248513648
369200,0.010027857166173292
369201,0.014631717316144939
369202,0.01067436581785698
369203,0.01776651914594949
369204,0.004611531757249036
369205,0.009675595603456277
369206,0.02017332938507889
369207,0.010498978457916867
369208,0.004876400964638148
369209,0.012326699731864642
369210,0.0029686318936077297
369211,0.008744559631278234
369212,0.028300480591061425
369213,0.04062924576820645
369214,0.00870628264679736
369215,0.009238905911988114
369216,0.017456346505257785
369217,0.0019699231202315714
369218,0.18130717891114212
369219,0.006514467658065452
369220,0.04680364972863563
369221,0.34544378129614245
369222,0.11416588542133857
369223,0.03496000016736301
369224,0.026520299531860726
369225,0.20740572268038682
369226,0.014662189105395754
369227,0.037921517521458774
369228,0.05089440821936233
369229,0.005677335255757953
369230,0.003983734694372023
369231,0.005060957792375546
369232,0.0032193403863021207
369233,0.012394836559589768
369234,0.00667886886992849
369235,0.07329041456615396
369236,0.03682344649039046
369237,0.03451356037138974
369238,0.025635299965964392
369239,0.014774675104340364
369240,0.08262714136078456
369241,0.10997603452434035
369242,0.015184641768011525
369243,0.0413578630751654
369244,0.11235377736628104
369245,0.003089728086884103
369246,0.023327786362351416
369247,0.021965017257804045
369248,0.008348849452782917
369249,0.026381942550813144
369250,0.016458297724499082
369251,0.011784611728636419
369252,0.03214513763277435
369253,0.031187423373757905
369254,0.15855413795678266
369255,0.023462545474526655
369256,0.03980032967876619
369257,0.0037540046896293354
369258,0.06253238848617274
369259,0.006666911736981591
369260,0.16320716542197078
369261,0.011684365777127916
369262,0.44201934764354733
369263,0.020826709416230486
369264,0.004148466005804248
369265,0.03939160014937605
369266,0.12498364553497979
369267,0.021041950804142513
369268,0.005851305299052107
369269,0.03028133033657574
369270,0.009039934781567104
369271,0.0104882227836482
369272,0.012495360762921234
369273,0.0026358962353222846
369274,0.021858573739376327
369275,0.007145782820103161
369276,0.15739827529923145
369277,0.00721863319061457
369278,0.23858844997265863
369279,0.11728217728406232
369280,0.006820148288779044
369281,0.003484282241088825
369282,0.03003734752381164
369283,0.014204724817417642
369284,0.011218616149204547
369285,0.00586293784085855
369286,0.010993386187887085
369287,0.0012876530751925277
369288,0.09315230999383087
369289,0.009007505574975703
369290,0.04561557049521779
369291,0.001950346018474448
369292,0.01073269295960546
369293,0.009957226094906197
369294,0.006746157136934657
369295,0.06681577117001755
369296,0.026678995106010232
369297,0.10591426279542918
369298,0.023496836338095545
369299,0.021278500023522343
369300,0.01875118684257332
369301,0.05355884979706245
369302,0.006675148130179889
369303,0.006658458389260361
369304,0.04272690737906851
369305,0.004739136610744972
369306,0.004395207417355468
369307,0.0070301263018044
369308,0.02225173603921783
369309,0.007830408043793266
369310,0.017363945726898682
369311,0.0331905425682592
369312,0.04021815640513296
369313,0.021133269025187335
369314,0.032617092047413795
369315,0.01674054006195967
369316,0.027992236909022514
369317,0.018045358090285585
369318,0.009667646338567325
369319,0.07303239920099855
369320,0.009350700401585572
369321,0.006390480594254391
369322,0.004861323722757193
369323,0.0028529328465819906
369324,0.02077748161497439
369325,0.015802376306436695
369326,0.007822683684778776
369327,0.06506328246063389
369328,0.005766590306558567
369329,0.12345000308618126
369330,0.034337999853846043
369331,0.011687670684717138
369332,0.022745604269600227
369333,0.05264250687536434
369334,0.07632814288208234
369335,0.060178734977483495
369336,0.009134183043762966
369337,0.006101816929701794
369338,0.007235637860740106
369339,0.04847373597221359
369340,0.08144597557554258
369341,0.007412422639787933
369342,0.05116876224911755
369343,0.03178004921624742
369344,0.009260367416183149
369345,0.008187960979619524
369346,0.005868641424861855
369347,0.0849710065912615
369348,0.06232676259083633
369349,0.015486965363499836
369350,0.025168381020023726
369351,0.008826748420323091
369352,0.019404349847022488
369353,0.14055831806272062
369354,0.08448448644708584
369355,0.05139390537731778
369356,0.20199312298770516
369357,0.011407985478792845
369358,0.03266858449428894
369359,0.01756548283532694
369360,0.00804293085762661
369361,0.02004750032895356
369362,0.020220392257638553
369363,0.16767522170214832
369364,0.08824913312814461
369365,0.012624806955086946
369366,0.0038827248715839237
369367,0.09381987595576294
369368,0.04312441463264292
369369,0.0026556433832035935
369370,0.11368642124785308
369371,0.004145938386637357
369372,0.0197664691081076
369373,0.037162790660186504
369374,0.02183496206987813
369375,0.0025889983222213532
369376,0.0658811701141111
369377,0.0034488870948061476
369378,0.010422134607173823
369379,0.07297788594886438
369380,0.004197697070652101
369381,0.005669257812780632
369382,0.13554323511876054
369383,0.004811794685091745
369384,0.012468794162306767
369385,0.05533182068183875
369386,0.12689863492558556
369387,0.0023308146765418
369388,0.003998955840649732
369389,0.010493410765542057
369390,0.008635526401080028
369391,0.017035798781197493
369392,0.035799335310773436
369393,0.0073155273871514884
369394,0.004142456962665057
369395,0.012575738620478245
369396,0.01267859967242369
369397,0.035343875137261824
369398,0.017184861157952102
369399,0.0020849924241588343
369400,0.005719479992128968
369401,0.0103590302024918
369402,0.018356332113388815
369403,0.009523132279145039
369404,0.019813849501679807
369405,0.3034030318549563
369406,0.2275282608203913
369407,0.014057010703625765
369408,0.016481722214077094
369409,0.07065562787518476
369410,0.029391846839674062
369411,0.06095287405382467
369412,0.009402685924830529
369413,0.26111404202057675
369414,0.04019994532587842
369415,0.009141621401409266
369416,0.007791559157606126
369417,0.024930701763502483
369418,0.07665688203996683
369419,0.021231524021747772
369420,0.02436052848897955
369421,0.03831831893256746
369422,0.003927652387661679
369423,0.00170606682274558
369424,0.0054036860199501
369425,0.009420100351266008
369426,0.01825068110337081
369427,0.006063782582607482
369428,0.007952296945819861
369429,0.006975461647623716
369430,0.0042531831008330405
369431,0.029618046843632742
369432,0.005982368900224676
369433,0.0853125672315501
369434,0.11939244778568592
369435,0.03921385095409056
369436,0.012731043690627355
369437,0.09528074777732645
369438,0.06719009819624609
369439,0.02301346791264984
369440,0.007972573786966121
369441,0.033967651405817104
369442,0.03819773791606264
369443,0.020398562503515006
369444,0.039354379096112946
369445,0.02175894978977889
369446,0.021927389633249188
369447,0.04579971293885242
369448,0.044763919003795116
369449,0.028777967255949832
369450,0.3547857216607233
369451,0.04284017288024019
369452,0.010778289236593233
369453,0.0052888182359301
369454,0.044473652272692774
369455,0.272566766296103
369456,0.0013594466938157265
369457,0.00181571174386733
369458,0.08034828243304311
369459,0.009234946333084767
369460,0.01507117682984287
369461,0.0024182201066609015
369462,0.15842832504362625
369463,0.008046201237067674
369464,0.01704621855678569
369465,0.05672254364391501
369466,0.010811157969939752
369467,0.019088494257327587
369468,0.009220747626978488
369469,0.003174443746461287
369470,0.04519924779968952
369471,0.009102544325039139
369472,0.05684180770370478
369473,0.05441341490005905
369474,0.029745175405606755
369475,0.007862016100221228
369476,0.013801803115050592
369477,0.008266652846123856
369478,0.013928667991367404
369479,0.004499338394469978
369480,0.06871917385002224
369481,0.04654777070043141
369482,0.005821040548142187
369483,0.009307785137341783
369484,0.10841868426497772
369485,0.02024761206361489
369486,0.046495310978077534
369487,0.02749635377244715
369488,0.039020144498433634
369489,0.18447906967976624
369490,0.0021561886862988423
369491,0.13025612171478038
369492,0.01521103860549001
369493,0.007246404277076297
369494,0.0027674828881285697
369495,0.007614474821979477
369496,0.003283140741097722
369497,0.022184680501838472
369498,0.007478083091891807
369499,0.010443412872788022
369500,0.02030382713348451
369501,0.01626323303570324
369502,0.3193094401954567
369503,0.008720743649812835
369504,0.00395996777867234
369505,0.01830856698154113
369506,0.0018251702461086474
369507,0.0010173608172438734
369508,0.05851101677610859
369509,0.038883501532012976
369510,0.01336369425415098
369511,0.06602860439951669
369512,0.052122969158167595
369513,0.06773596595756926
369514,0.245027981558964
369515,0.07749055390134076
369516,0.017253689056949493
369517,0.0014979329418619292
369518,0.051421640545079896
369519,0.006925241461152174
369520,0.03361470491730356
369521,0.005984440814251238
369522,0.002387197957750901
369523,0.0050172437995814325
369524,0.07976885208974244
369525,0.0037589435214697665
369526,0.017878771558615735
369527,0.0019340402685211644
369528,0.017451339875148783
369529,0.027222159020751917
369530,0.007875265241841123
369531,0.0436777264051377
369532,0.04112336845392728
369533,0.007701827798534769
369534,0.0014336696264656609
369535,0.5521892715854285
369536,0.0035725312524735606
369537,0.005735889369846833
369538,0.005768355770204809
369539,0.048887483594466805
369540,0.019397867518064268
369541,0.0069261648805976714
369542,0.002664296274069355
369543,0.0570085737168453
369544,0.0189738296375928
369545,0.014832725835261627
369546,0.00768768717649983
369547,0.015190860496201171
369548,0.022568996863704595
369549,0.3226547798975088
369550,0.013766721110721702
369551,0.008460823756176686
369552,0.012479459218077835
369553,0.016522011943399337
369554,0.05840483276785467
369555,0.043794696401317126
369556,0.14365242006561182
369557,0.010385166242591429
369558,0.4110979500224923
369559,0.03242802775550402
369560,0.021258016482794743
369561,0.0011909426058834412
369562,0.010094151591822798
369563,0.0109527069199589
369564,0.03973924838022792
369565,0.008219355161533878
369566,0.06977987362078175
369567,0.04679016359044087
369568,0.6125969832716325
369569,0.010525495794228828
369570,0.005099681843762006
369571,0.5514835944857024
369572,0.06783407084794305
369573,0.11709282582323968
369574,0.014886431759618228
369575,0.002907810905867078
369576,0.05306197978945429
369577,0.035417392726861216
369578,0.022602828894897925
369579,0.02520479908551388
369580,0.04373539622111013
369581,0.013936805181806875
369582,0.006691669580143151
369583,0.008365287379723228
369584,0.03768689838022377
369585,0.03322116927177711
369586,0.024023057328870574
369587,0.05510482449880759
369588,0.014716456467092132
369589,0.012122330791512629
369590,0.7404503825901354
369591,0.016357362384215486
369592,0.01189939461167894
369593,0.002903916515805594
369594,0.015475215038507446
369595,0.024232213710755693
369596,0.01887165760051636
369597,0.032245058664462665
369598,0.04812871902176564
369599,0.020658575094353586
369600,0.002883508208149095
369601,0.003163203305176481
369602,0.04209599870835318
369603,0.015433084247437848
369604,0.04293218896725579
369605,0.006190708562381936
369606,0.045189545371528424
369607,0.007598102008619373
369608,0.07220500632501371
369609,0.05533208456373898
369610,0.00807607798770078
369611,0.011057131171060847
369612,0.005311001678407743
369613,0.04412229165329559
369614,0.06726820801057196
369615,0.05039187732916779
369616,0.02152289427561875
369617,0.04566601152815436
369618,0.03302793759960949
369619,0.04791576936458883
369620,0.04152698601464537
369621,0.007662028600668508
369622,0.016846315495253544
369623,0.07063088571280074
369624,0.013291645830060022
369625,0.0017633485950055065
369626,0.15481780924801758
369627,0.01039557837793055
369628,0.008986084270041363
369629,0.011022013663921876
369630,0.09935654063104829
369631,0.017433391701531024
369632,0.05290996372270173
369633,0.025855513609915184
369634,0.03289643736899921
369635,0.011477085822235777
369636,0.023880859631260968
369637,0.010131117639975254
369638,0.003411014758987564
369639,0.021485946803388327
369640,0.007556024160559166
369641,0.002417292916488897
369642,0.011846421751336812
369643,0.00415404563628487
369644,0.3017617492087614
369645,0.027923483253811773
369646,0.004032156041683754
369647,0.013308994401285301
369648,0.003989940425873441
369649,0.054308592423682564
369650,0.07083243440018944
369651,0.008390737805072383
369652,0.01293438029010469
369653,0.21452923609157587
369654,0.023804725595018644
369655,0.09543001811884619
369656,0.006401248964384839
369657,0.2560828636914466
369658,0.02954927743693147
369659,0.008279014790542277
369660,0.007385705257240558
369661,0.0015185323262607781
369662,0.012361316513551473
369663,0.00736166196979539
369664,0.0034584788588795513
369665,0.011567208191825808
369666,0.01971499020081897
369667,0.013495700726094396
369668,0.006622998094193592
369669,0.05861059594769914
369670,0.006750241649450224
369671,0.006909054680723712
369672,0.024037398720660595
369673,0.008192502865377425
369674,0.032827891353335525
369675,0.0036812553574493145
369676,0.012861427828560677
369677,0.01747556759257228
369678,0.0015320649693410769
369679,0.025550209481688832
369680,0.012780805369593647
369681,0.002511521979547446
369682,0.004727882972078209
369683,0.03001245559863136
369684,0.015411144295547397
369685,0.019012456336518727
369686,0.016868441224033554
369687,0.049702393201903505
369688,0.0017595761207331681
369689,0.007328961322322442
369690,0.008561196591036798
369691,0.0063770872338626
369692,0.0422339073780032
369693,0.021493230473412072
369694,0.033016533623995425
369695,0.00990534998377211
369696,0.0715205279926871
369697,0.008736359304937234
369698,0.01197948033734508
369699,0.10493538009466588
369700,0.028053848876355855
369701,0.02875995787860183
369702,0.32519882033419223
369703,0.05617940228152078
369704,0.010516935419389188
369705,0.003675371659995621
369706,0.01327517593617144
369707,0.23834020308649884
369708,0.09756237888648582
369709,0.012980783722808788
369710,0.19151755255568215
369711,0.019126614965259324
369712,0.03749987932932408
369713,0.027333867565577083
369714,0.021854863317786723
369715,0.1049520927952103
369716,0.08628514529094489
369717,0.26543890699638806
369718,0.10378207810671243
369719,0.03214230803995361
369720,0.03820159542973071
369721,0.10763077447560376
369722,0.005273427224407259
369723,0.002415061808140161
369724,0.1860391757399629
369725,0.0011541274602217052
369726,0.0013987480020896193
369727,0.00919738954459255
369728,0.014563139439136058
369729,0.021830298569575
369730,0.014914453757218463
369731,0.01141816914206467
369732,0.006880173773483637
369733,0.06973122898261563
369734,0.04354657409048559
369735,0.020718668396554438
369736,0.2149900998097474
369737,0.023808936838582158
369738,0.009415941873026346
369739,0.006234393842741725
369740,0.020239051283316815
369741,0.031867986327206055
369742,0.011541570697585109
369743,0.019471655644520032
369744,0.03994319590794386
369745,0.018162936595537846
369746,0.036980238906804595
369747,0.020681098628251564
369748,0.017223083834566708
369749,0.0012812127297680827
369750,0.10506140022009772
369751,0.0742629840441248
369752,0.006026358551044015
369753,0.009113325067339136
369754,0.008668671060768917
369755,0.007666880334341075
369756,0.1376438400223195
369757,0.010168139056642211
369758,0.0027273533278775255
369759,0.01019280482106192
369760,0.009284172458105316
369761,0.008899673680751667
369762,0.037859810392200266
369763,0.02494947117524771
369764,0.024449715366456407
369765,0.022776079664816394
369766,0.024188722177085408
369767,0.05736912888155308
369768,0.1770977626204776
369769,0.018025139621171714
369770,0.13783568607536995
369771,0.03343822653863416
369772,0.19155343216427329
369773,0.03533636168664189
369774,0.386930482703618
369775,0.028665126909611666
369776,0.3616896002841623
369777,0.11946150481228221
369778,0.03724349620165597
369779,0.019131532488067052
369780,0.0025090797371395447
369781,0.05934196500690536
369782,0.11277527955701619
369783,0.04184728745010108
369784,0.004180392555804657
369785,0.023323887952812074
369786,0.0018917783084479217
369787,0.003108833692229481
369788,0.012031473720725118
369789,0.030953927131854173
369790,0.007909433310044805
369791,0.08648592863888803
369792,0.048314173770390496
369793,0.0027214268005142537
369794,0.02635884999629328
369795,0.04138534095190033
369796,0.008580860484563526
369797,0.012825940785621302
369798,0.016690377299314427
369799,0.10457095797501
369800,0.08102121789438006
369801,0.007608646007142695
369802,0.008367685857558921
369803,0.09378365293636867
369804,0.02112201537859278
369805,0.07282198858053576
369806,0.012623655044460495
369807,0.052916310418487586
369808,0.24149122756982855
369809,0.047837028725032184
369810,0.026395758602840533
369811,0.010994920535149385
369812,0.022124850871138683
369813,0.08711627920160017
369814,0.03304458657372592
369815,0.23380040883535677
369816,0.030615930927234976
369817,0.0007981597087728105
369818,0.19005188262776906
369819,0.016198083937409964
369820,0.050514109518919464
369821,0.0061181878426616355
369822,0.03712944124837715
369823,0.004766891954925877
369824,0.0028129757468498286
369825,0.07700443331133366
369826,0.0019888655776752113
369827,0.018251168793365587
369828,0.03310532140278826
369829,0.0143635551526455
369830,0.016409552608139207
369831,0.026591337719473508
369832,0.017680662612579605
369833,0.03098004202620118
369834,0.005976996793306178
369835,0.03883761310490533
369836,0.025519707014799484
369837,0.14504258901855321
369838,0.011618070103581268
369839,0.012174057877762181
369840,0.020821696661228475
369841,0.002448203840461651
369842,0.026155199501918247
369843,0.08327887465700451
369844,0.02414308155252908
369845,0.05941937651273475
369846,0.05724725677239066
369847,0.04411653084551013
369848,0.05579868364116147
369849,0.006322731108994163
369850,0.000867083768931797
369851,0.10124479142460388
369852,0.17743298025493057
369853,0.010952168840623121
369854,0.01200335366579704
369855,0.044416072580995
369856,0.010420381528789366
369857,0.006608260706716406
369858,0.016378532750127326
369859,0.043056948096428765
369860,0.0012791508289958866
369861,0.3487131379390201
369862,0.2930769623539032
369863,0.03069934109820921
369864,0.009754537029885272
369865,0.006327308391454257
369866,0.004959626110403084
369867,0.023418416940647342
369868,0.005343810293148545
369869,0.31782851794642647
369870,0.04619296231717184
369871,0.0318889641330221
369872,0.003624519779872177
369873,0.41094078802593526
369874,0.07644750970070938
369875,0.005708331551992677
369876,0.2485933267746347
369877,0.00773640630913364
369878,0.0023012012033265896
369879,0.021345210109444512
369880,0.017801740288544025
369881,0.05267520828212088
369882,0.015179321423197915
369883,0.012240782402789441
369884,0.008358987444161553
369885,0.003275588435871447
369886,0.036140043066172634
369887,0.04059977149901298
369888,0.02962551982546622
369889,0.01064214252535679
369890,0.017814120107555634
369891,0.015379344035046332
369892,0.012708506366799328
369893,0.008645318019610352
369894,0.2373321638770492
369895,0.023569868708808686
369896,0.02005503901054875
369897,0.006983628828560084
369898,0.008869088141076698
369899,0.0178206952315032
369900,0.0035463182078390044
369901,0.027323854201035253
369902,0.2537793162347801
369903,0.18276700477568814
369904,0.04555931012547405
369905,0.019374681406504106
369906,0.06193267243686748
369907,0.2797237580053879
369908,0.007174380614302148
369909,0.01076036985212989
369910,0.12371924974842474
369911,0.23232765320486837
369912,0.12656441753586312
369913,0.03277423712404327
369914,0.009208500106047735
369915,0.027067164286744237
369916,0.08897341532335123
369917,0.01317518724925603
369918,0.01926844088182164
369919,0.01667323274353885
369920,0.2547547074320059
369921,0.0062414106156129
369922,0.008358920316406693
369923,0.008299329036398842
369924,0.006746635777896205
369925,0.005248876825040386
369926,0.022952563813966154
369927,0.026068293253008003
369928,0.025753608476520997
369929,0.05640474946295073
369930,0.021382485324242848
369931,0.002777757397345171
369932,0.009696339522702397
369933,0.42078530352232746
369934,0.004150999110596637
369935,0.21983815338128995
369936,0.04171596343478948
369937,0.005253678587067309
369938,0.007564786000085233
369939,0.05474920370126239
369940,0.09025866833996118
369941,0.054460193693865094
369942,0.006862815697896065
369943,0.005174860721470775
369944,0.0041560484472574445
369945,0.01736180368544513
369946,0.042257873200849144
369947,0.003856714168699389
369948,0.042305643275382276
369949,0.013157533366197814
369950,0.012217870990924008
369951,0.014898185449790956
369952,0.018957758585906058
369953,0.018446057475876177
369954,0.24870877636484962
369955,0.008146025421752315
369956,0.002851993068320864
369957,0.02195222057382718
369958,0.18451138996682176
369959,0.03914252084903107
369960,0.04145681283632767
369961,0.09097894379216617
369962,0.06053250021498017
369963,0.014828577780843732
369964,0.06586880981128576
369965,0.018833689862674897
369966,0.019811792368707424
369967,0.0034067698172360753
369968,0.014986104942265436
369969,0.015405185301207306
369970,0.006906744565301683
369971,0.007735909489288384
369972,0.03091557956235383
369973,0.01972711436855589
369974,0.05925646161947602
369975,0.015992252118954352
369976,0.03249925979850622
369977,0.6189575832988617
369978,0.4331117860774469
369979,0.009783204427279178
369980,0.0019502939601645029
369981,0.030090024793251652
369982,0.09010331748710756
369983,0.012551416897013919
369984,0.010571748201271384
369985,0.0039096901225403645
369986,0.01520216544325573
369987,0.019169331025724
369988,0.009448901480773333
369989,0.030818988702695588
369990,0.007219514602232455
369991,0.024086902610436604
369992,0.01319144041660817
369993,0.03370636838815402
369994,0.020699809343065114
369995,0.1071887145462287
369996,0.02236284904813205
369997,0.009611877896757166
369998,0.09512564709871002
369999,0.04617736304131194
370000,0.004030156390375733
370001,0.36294711094563714
370002,0.007258219537410738
370003,0.009453627009516165
370004,0.1058936678605318
370005,0.006321083168958187
370006,0.01190014967199687
370007,0.006509784294730772
370008,0.016287477014861298
370009,0.06163026920741022
370010,0.05037586116074144
370011,0.005085670060256491
370012,0.0025386139395706915
370013,0.05157120333425491
370014,0.03338414967974575
370015,0.044905011987538976
370016,0.00143393046703658
370017,0.010808987551457828
370018,0.002505327180248283
370019,0.010837297547094225
370020,0.039377274681878884
370021,0.009483650932038484
370022,0.46429841320990217
370023,0.002938444026049772
370024,0.0028612149425079336
370025,0.025367760280216662
370026,0.06013714274058645
370027,0.007248309023748536
370028,0.012842059226073095
370029,0.0008358319227428441
370030,0.06970333029628957
370031,0.008776932686940728
370032,0.01646355793795319
370033,0.10493915927469918
370034,0.014078462973369066
370035,0.046986587156918766
370036,0.012228452397005672
370037,0.04136742409052588
370038,0.013619860515413688
370039,0.04883956271104288
370040,0.029823281562632947
370041,0.012708244160718609
370042,0.028386874053708763
370043,0.03712196310192331
370044,0.036652917537316726
370045,0.007389087464440747
370046,0.013007433424812326
370047,0.023492464544393105
370048,0.00496994768232706
370049,0.034689412917296464
370050,0.012704518853209775
370051,0.04232499828893638
370052,0.0067670450417721024
370053,0.008282604780906656
370054,0.008336391981273046
370055,0.008283599713265324
370056,0.05121609189571068
370057,0.021176799296746714
370058,0.013506256484456924
370059,0.02950929502455528
370060,0.11314294550832758
370061,0.013102458311712199
370062,0.0045447344066602445
370063,0.027687342966751002
370064,0.014600954372507618
370065,0.04213065295944853
370066,0.05492661573711195
370067,0.04106209099620983
370068,0.019860884119465443
370069,0.010428150110818138
370070,0.020642707842221258
370071,0.0035988851688648323
370072,0.09620081249736187
370073,0.01192718311890573
370074,0.025869690425160605
370075,0.061458918150944924
370076,0.006959562963154174
370077,0.011963788879505213
370078,0.06275000085343295
370079,0.0011286912522311104
370080,0.0011877365056552785
370081,0.010043482885663126
370082,0.023264946714224227
370083,0.1359517520052683
370084,0.01785128657581084
370085,0.046663012278548216
370086,0.013033963613276618
370087,0.07869454338914561
370088,0.005502468463902576
370089,0.004841023039292736
370090,0.012063602306641434
370091,0.004746168160701621
370092,0.008368334912397728
370093,0.00440453743965622
370094,0.016303449057927764
370095,0.03304576691270468
370096,0.00679561640551167
370097,0.0021908954323584884
370098,0.00868231559272323
370099,0.016518744245820186
370100,0.008607322430218027
370101,0.009250464751000071
370102,0.03266111427141711
370103,0.039540693841750796
370104,0.009636357969396055
370105,0.010627357520947213
370106,0.0013063513307018564
370107,0.05682400291066137
370108,0.01845007814282621
370109,0.015070725256819378
370110,0.09807376857400792
370111,0.05576010362380439
370112,0.013941930132846694
370113,0.009160654277774783
370114,0.2066142695026416
370115,0.010079400664439339
370116,0.015523203921755529
370117,0.006566845957305019
370118,0.1335817500482443
370119,0.08202402136797571
370120,0.006007665945183626
370121,0.07186526974241736
370122,0.08032519539482191
370123,0.014481832697109707
370124,0.009200346473082812
370125,0.00811898671106713
370126,0.01335818120903378
370127,0.008994469961724042
370128,0.026981346438984116
370129,0.03114678618375654
370130,0.008037799629794524
370131,0.004776876579638456
370132,0.13231363638355773
370133,0.014189110911700517
370134,0.41971941399318585
370135,0.06002838154652944
370136,0.1406091650868219
370137,0.029052662364347358
370138,0.005106515263459384
370139,0.007400940081164828
370140,0.10214967705902814
370141,0.027958619217672488
370142,0.0028128715329509505
370143,0.055179860048141266
370144,0.006527033028741922
370145,0.05418490740778749
370146,0.007338511464979864
370147,0.007605652496561668
370148,0.022828329603622924
370149,0.03678599747427093
370150,0.013846836126867393
370151,0.013747236939239866
370152,0.004270999239693915
370153,0.03403457860188115
370154,0.03846261825800899
370155,0.015912451822531308
370156,0.03757191695857397
370157,0.0186357567921839
370158,0.014842800666227193
370159,0.046055586977141086
370160,0.009535419254350717
370161,0.04754478075916552
370162,0.0075848902894357995
370163,0.03346138729717796
370164,0.0072983730630221885
370165,0.0039888795896759295
370166,0.004073914628146345
370167,0.011604564907313285
370168,0.016467341233576502
370169,0.0083581580559836
370170,0.1028813432705462
370171,0.017461614659811258
370172,0.012333373413658645
370173,0.019999193412822247
370174,0.025248111424505816
