id,score
387685,0.008756068389377687
387686,0.009918244489868493
387687,0.005980949414299492
387688,0.00225320005141022
387689,0.00968695648513056
387690,0.003101001017884175
387691,0.004305367528523743
387692,0.04019637159652919
387693,0.027195728555502695
387694,0.0011988165653868113
387695,0.034167867297163985
387696,0.015031527812171673
387697,0.007542086242055606
387698,0.002107418324325833
387699,0.011884370819708166
387700,0.0022288075081284353
387701,0.007015747754169621
387702,0.01246997499538412
387703,0.004376498073454705
387704,0.0051853193249116
387705,0.004933315574475695
387706,0.03007706972498798
387707,0.0053090415374726415
387708,0.001822682640164892
387709,0.015338890397864801
387710,0.13009189683785632
387711,0.03489575058297622
387712,0.004765505386174975
387713,0.056856767478278544
387714,0.005098520302477895
387715,0.0629056511782171
387716,0.07348121540448617
387717,0.0020968603006896666
387718,0.018690782219642873
387719,0.02999963171387691
387720,0.0006319129722110711
387721,0.04003023259813189
387722,0.025575249835441204
387723,0.006975412523128049
387724,0.005179589884711967
387725,0.005930824665078518
387726,0.032156004015614165
387727,0.010294831139954705
387728,0.1719847797785841
387729,0.0055076718629144825
387730,0.04332797686891713
387731,0.019154766449519
387732,0.012014479674669053
387733,0.03827447986834339
387734,0.015811963580497617
387735,0.046214454381987805
387736,0.004585721184747392
387737,0.22274339607998894
387738,0.004448336909217493
387739,0.009503716669279232
387740,0.04113838105649062
387741,0.010893905977222848
387742,0.0012845747159771783
387743,0.01056716921959595
387744,0.026677104092875853
387745,0.09816089942541567
387746,0.027383652141598644
387747,0.016770102138600983
387748,0.007484376401451224
387749,0.029167533893719406
387750,0.004194176886136788
387751,0.009675197115800841
387752,0.05342147538380416
387753,0.017660942395411165
387754,0.028950912348187592
387755,0.017398663944529522
387756,0.030480052633153204
387757,0.008220493673408486
387758,0.010996317718369541
387759,0.01959529829778684
387760,0.013439731250689774
387761,0.09888577019540468
387762,0.00154128142223741
387763,0.012645178058194963
387764,0.01531705390416784
387765,0.017355872779480065
387766,0.003708631367541901
387767,0.043669863807702554
387768,0.017143995628808834
387769,0.012120069928381308
387770,0.03108211903905448
387771,0.024941544810708746
387772,0.06953799014674641
387773,0.0167250154334394
387774,0.003072695799051257
387775,0.011792348853777735
387776,0.02974615571686404
387777,0.0030849425706713962
387778,0.2344146615695325
387779,0.00363954578039208
387780,0.00943611719114206
387781,0.00942834516283079
387782,0.025047026259502694
387783,0.013070737107667579
387784,0.008347237143317797
387785,0.006538853992124532
387786,0.025366786797943547
387787,0.03660168471411708
387788,0.055989971742271404
387789,0.003047226521899056
387790,0.007254667529119625
387791,0.05656794151489024
387792,0.015707692563365915
387793,0.21663355813906532
387794,0.024426635437910845
387795,0.008032599315277122
387796,0.030439020937957167
387797,0.16006411922401775
387798,0.19866036186486663
387799,0.23365054450717335
387800,0.003972150645726943
387801,0.009922743867896685
387802,0.013236612626841414
387803,0.0031404986949790715
387804,0.014664622097848141
387805,0.028514262241936976
387806,0.006420785523422891
387807,0.0044243161887588065
387808,0.07611945965053427
387809,0.034799085517243256
387810,0.08195252006042078
387811,0.012816356942014101
387812,0.010235470671253522
387813,0.02197644199762737
387814,0.0056813432708942065
387815,0.006758449115387361
387816,0.003280771551726289
387817,0.01152324396265137
387818,0.002960438736516263
387819,0.004303746710479556
387820,0.005008573991661671
387821,0.013729129245352197
387822,0.01287866719547846
387823,0.012354481949264001
387824,0.01573320768501502
387825,0.0052353057147629155
387826,0.0015711620203850108
387827,0.0037786094436816926
387828,0.22388095524151316
387829,0.014952510366142997
387830,0.002460514295323891
387831,0.005088367382122035
387832,0.042277808780236265
387833,0.034524982831604836
387834,0.01805645013577879
387835,0.008923331312888076
387836,0.008737152562876077
387837,0.016848073565491558
387838,0.016266619069628337
387839,0.058424082417024
387840,0.004078818554135651
387841,0.0056430825580836095
387842,0.05373865257520377
387843,0.020198067326028055
387844,0.02062840315014011
387845,0.04566707591779323
387846,0.010202487981565905
387847,0.0014844490324839674
387848,0.01434375050489977
387849,0.01552713796853082
387850,0.12154625261508269
387851,0.04977497005358453
387852,0.0021753203654892484
387853,0.07715127702284687
387854,0.026280833435714517
387855,0.0402387158245258
387856,0.012688422588040756
387857,0.03490196334076044
387858,0.16565724956821687
387859,0.014935738810622018
387860,0.011599074798423396
387861,0.014352579120937655
387862,0.145110831725474
387863,0.01714605784060314
387864,0.01148015726883814
387865,0.003364035128228673
387866,0.034502891123090046
387867,0.006951757116883653
387868,0.006598853418041257
387869,0.006018224519774847
387870,0.013088030408366438
387871,0.03043439237296061
387872,0.044405121531773686
387873,0.002249124458627825
387874,0.23990174242472365
387875,0.020954086253078673
387876,0.014767338643923746
387877,0.002785893888163217
387878,0.008590857459082725
387879,0.0030601637613458747
387880,0.04040845185872677
387881,0.0032664335804183688
387882,0.012347983500397276
387883,0.006552919832659394
387884,0.002372358551334244
387885,0.006483470326422656
387886,0.019697918319322844
387887,0.04082737683808088
387888,0.007214271685833794
387889,0.02364474072907574
387890,0.007928813813180636
387891,0.04455005631318229
387892,0.020951949792535268
387893,0.04601591968218759
387894,0.023713200196921722
387895,0.0010930023337765607
387896,0.012077734683455448
387897,0.01904006325700157
387898,0.01037470910199502
387899,0.05691198499027447
387900,0.009225526700758314
387901,0.005983681126775193
387902,0.009531477008649921
387903,0.012286165983474977
387904,0.020539320714009473
387905,0.013482142904199496
387906,0.14403276253746336
387907,0.003317800170945485
387908,0.0112612063261597
387909,0.008612347550844415
387910,0.010459280657815316
387911,0.1545950552091356
387912,0.06780430992282922
387913,0.001394373885891858
387914,0.008829996563307825
387915,0.016235725971397993
387916,0.008691069040694572
387917,0.010392185282823527
387918,0.041347245262331044
387919,0.05432878325552894
387920,0.0031330994600869896
387921,0.03853274699057307
387922,0.0005455578154242974
387923,0.020534465624488546
387924,0.04210851759414651
387925,0.01857597224441201
387926,0.005482784472473246
387927,0.03169231186912609
387928,0.35313951037043356
387929,0.00350796014247443
387930,0.008999116712065929
387931,0.011734539544426208
387932,0.013926787350923817
387933,0.3911956159972792
387934,0.009925465967704683
387935,0.0725283398212645
387936,0.018888797424614513
387937,0.013684962643070394
387938,0.012457172557073739
387939,0.13725497769821454
387940,0.04718060099668493
387941,0.00929909139499536
387942,0.030193921855686805
387943,0.0024623589064479614
387944,0.015001224639430995
387945,0.009399967278223773
387946,0.008998951610147361
387947,0.010574611736545095
387948,0.04597215960236445
387949,0.005181944409512628
387950,0.030581729784720842
387951,0.029292989410578674
387952,0.013399873442442038
387953,0.013564443366247863
387954,0.009791671964310767
387955,0.006182766729777692
387956,0.024294282392336886
387957,0.021172032246922223
387958,0.0019404396828671176
387959,0.007585034637115701
387960,0.014006052885668625
387961,0.003583023882823162
387962,0.03290492413756985
387963,0.002232340042247178
387964,0.13131222311149165
387965,0.025594368897373015
387966,0.0027874239790752235
387967,0.013215120381820114
387968,0.025383814255296528
387969,0.013110605932600244
387970,0.013888414665278851
387971,0.020442255511847463
387972,0.0035497635307782096
387973,0.007433815740274227
387974,0.00987068168432963
387975,0.008488356669168398
387976,0.008341671853184532
387977,0.0042040301260245164
387978,0.027218508291455584
387979,0.0028941937452364565
387980,0.018069250049947423
387981,0.0077282206604429434
387982,0.0014769528482884969
387983,0.009968158145216784
387984,0.005095089253381388
387985,0.03476912950584584
387986,0.023734681608678778
387987,0.033240908494115276
387988,0.007887551199180028
387989,0.0064714536030371795
387990,0.013705613430231356
387991,0.002154208027381666
387992,0.003123019341275136
387993,0.11525331717073335
387994,0.042623842967274644
387995,0.007850747994977248
387996,0.00893871235506477
387997,0.03149348841622369
387998,0.004365292617580195
387999,0.010687605652220739
388000,0.036106763366117046
388001,0.16843150920995278
388002,0.008717925751086195
388003,0.009126216353189512
388004,0.17279480775240041
388005,0.0023212652312023124
388006,0.10023178207542909
388007,0.008842879600753315
388008,0.005038852893931585
388009,0.020133066855621197
388010,0.022899288607022526
388011,0.016624094526284362
388012,0.0013142120272766815
388013,0.0013455655585759626
388014,0.004288671844283409
388015,0.005394666065686119
388016,0.022837478882899387
388017,0.008474975746713412
388018,0.009499181633869608
388019,0.13350489305736107
388020,0.004796422565710619
388021,0.08168686700800724
388022,0.003192672262173595
388023,0.0072650138885971115
388024,0.013047218817372367
388025,0.007073062658069566
388026,0.011168002611149915
388027,0.004788677277566337
388028,0.048192488289922626
388029,0.06575406936993232
388030,0.004965239992433314
388031,0.15265481462338742
388032,0.003263870610305839
388033,0.0019669496674460103
388034,0.01356797736433927
388035,0.010113705635091272
388036,0.016242235103241392
388037,0.05253416304017229
388038,0.005906303654224954
388039,0.00617212989798851
388040,0.008409734465071126
388041,0.0033918063751922447
388042,0.07305618391528558
388043,0.006607315183379548
388044,0.0015766810998950817
388045,0.02431301741913085
388046,0.003778707619245501
388047,0.01453118766447763
388048,0.103789019465087
388049,0.012088372981219096
388050,0.009690698989588615
388051,0.002821852266587418
388052,0.001662660349459385
388053,0.01165814650152723
388054,0.022012473515986907
388055,0.0054023829150029665
388056,0.011615580766160646
388057,0.06727837398742335
388058,0.025446701953626673
388059,0.017391534305202
388060,0.0058982803466326745
388061,0.0021958639048792914
388062,0.029141181683779563
388063,0.003450491373976827
388064,0.03725171445491479
388065,0.0041835598048438685
388066,0.15948335642159897
388067,0.016415142950913883
388068,0.31118991431774445
388069,0.0021057013243642297
388070,0.035380777462463237
388071,0.004938446320273362
388072,0.002930269396819947
388073,0.008243747052496638
388074,0.24715308743733191
388075,0.004796849499934239
388076,0.007295262020376876
388077,0.0035250770962024034
388078,0.022821947587594513
388079,0.011398329282375934
388080,0.0038047543073299397
388081,0.07573520188419709
388082,0.004815798324336791
388083,0.08979558317822792
388084,0.010305011440098991
388085,0.004643345660819929
388086,0.008957884694463132
388087,0.0363273681367957
388088,0.0029112438586314454
388089,0.0067392185105338565
388090,0.026117116125599214
388091,0.0154648602003086
388092,0.020905371886966347
388093,0.013799186917990256
388094,0.019399897375961386
388095,0.0258290399544356
388096,0.08353432613916686
388097,0.06421881689443878
388098,0.030171312730130295
388099,0.05196785725584703
388100,0.069417001825052
388101,0.012306541196218705
388102,0.028205805170685064
388103,0.008385347480058612
388104,0.0031660101631002142
388105,0.01207150552432315
388106,0.112212355207437
388107,0.07105969027659914
388108,0.04508612268083516
388109,0.013423556939521953
388110,0.014042733693359986
388111,0.05412575412982859
388112,0.007264074833137091
388113,0.11798654018316837
388114,0.0013614004262083557
388115,0.012644987130623005
388116,0.18858014691113026
388117,0.028599537828699735
388118,0.00509960474858367
388119,0.02031289813397079
388120,0.07842532190550981
388121,0.008386118250698835
388122,0.019545941451089316
388123,0.08449667407849144
388124,0.030716178311107747
388125,0.0025664424552232796
388126,0.020012045980365357
388127,0.0074124549415732575
388128,0.04674625785477705
388129,0.019048024725270642
388130,0.017407656979297
388131,0.015468197714340114
388132,0.048106123022170384
388133,0.09483284413595573
388134,0.012040008007626989
388135,0.03022584410163865
388136,0.020893289763200568
388137,0.01931729697824636
388138,0.024188182889669084
388139,0.001199400337206963
388140,0.002608974886604675
388141,0.02204566726580249
388142,0.09612808451541091
388143,0.008490182656448703
388144,0.14003190549390523
388145,0.010114640121396755
388146,0.028231659176484646
388147,0.004958108024561349
388148,0.1554289286345955
388149,0.028340690603150753
388150,0.010406737479659357
388151,0.02461821248957085
388152,0.02487741548277169
388153,0.008097178381055196
388154,0.003008028015333673
388155,0.017159949017865217
388156,0.00280321799961032
388157,0.2788546560993679
388158,0.007852035806075934
388159,0.0037351051121097935
388160,0.008701974827582823
388161,0.019044751253406128
388162,0.002439939934460009
388163,0.04450167764761973
388164,0.005210824355505933
388165,0.016163186422560046
388166,0.007850257465866053
388167,0.03009197223773983
388168,0.017094310068273555
388169,0.02741010302115894
388170,0.030256336064710114
388171,0.016573588260671283
388172,0.004156904926829144
388173,0.02107948733651023
388174,0.01693276372536463
388175,0.0036505382495728533
388176,0.005923448686038909
388177,0.009984807255224135
388178,0.025178592774236022
388179,0.03342314960991518
388180,0.004541532023683797
388181,0.0024722072675748097
388182,0.012248763509774357
388183,0.11194250227754933
388184,0.10708749264744175
388185,0.01535115920722202
388186,0.05343353834223829
388187,0.009526261697290843
388188,0.06092219395486293
388189,0.016783921180179073
388190,0.015141220274084207
388191,0.039563899528002835
388192,0.015600816597581026
388193,0.08928700866569969
388194,0.015719284694897296
388195,0.01893221715677476
388196,0.016515914593947852
388197,0.001354119715880038
388198,0.0052832724560090815
388199,0.01936653620394759
388200,0.03151821680728978
388201,0.0015880459186315937
388202,0.0028308932956949986
388203,0.02078913788469963
388204,0.05728252379662122
388205,0.008660189402503835
388206,0.012246931314889097
388207,0.028833638479619988
388208,0.06555020923804243
388209,0.008601785417230817
388210,0.2058032669005525
388211,0.006070707539471622
388212,0.016893771169658782
388213,0.05974665155364065
388214,0.007610114614334465
388215,0.005397619877109513
388216,0.021200817119170864
388217,0.0035973606281752652
388218,0.008427399619412641
388219,0.004705459124213213
388220,0.021105056628193022
388221,0.004539249192968699
388222,0.01795953753003196
388223,0.00820864634782181
388224,0.008966427122296951
388225,0.08034805353573869
388226,0.008970332250277758
388227,0.028870814667164124
388228,0.0036032504209806667
388229,0.08901344428988275
388230,0.022563997145316872
388231,0.016892953172688463
388232,0.002230258498222163
388233,0.002801466104499905
388234,0.02907638409940788
388235,0.008025891565187184
388236,0.02172821953256365
388237,0.08458626207323575
388238,0.002471900347427623
388239,0.010825273849267472
388240,0.007044920701740273
388241,0.028203586086037104
388242,0.012099169933626466
388243,0.006817749560912226
388244,0.02356725392633806
388245,0.02283063408386909
388246,0.11727302135722553
388247,0.045611054963841505
388248,0.0032762261298138343
388249,0.014573697409943586
388250,0.01241005739236952
388251,0.03353980561209356
388252,0.03241676118338327
388253,0.044567355934603675
388254,0.012068754453582388
388255,0.011473446655104719
388256,0.010311033722471153
388257,0.09655945150520424
388258,0.035197303940854616
388259,0.03838898738101057
388260,0.03780916896267012
388261,0.04566368592353287
388262,0.019435769831160958
388263,0.007607051473953009
388264,0.013262076652002193
388265,0.008007068884103184
388266,0.0252402106743458
388267,0.005977338506054553
388268,0.00860800684327712
388269,0.02132826017193764
388270,0.01785502190169756
388271,0.04223182975891457
388272,0.015587526322834328
388273,0.006576583524994312
388274,0.009592162520855797
388275,0.00957562043589431
388276,0.02992688531128146
388277,0.001829881754937218
388278,0.012050412117566632
388279,0.005362791959882918
388280,0.001383924908885965
388281,0.0011211668000424414
388282,0.005430733094987086
388283,0.003245690032573465
388284,0.013151295586684687
388285,0.030884859189884394
388286,0.01201976399954128
388287,0.0038754656391168265
388288,0.0038352651738436695
388289,0.00567857161428768
388290,0.1101983667760848
388291,0.011580219034375852
388292,0.04189806677047004
388293,0.003032872710742881
388294,0.0036082816615390463
388295,0.01844981689327297
388296,0.024520748933019594
388297,0.020573344302497278
388298,0.015866043970380543
388299,0.0372101221868271
388300,0.1344662640465119
388301,0.009692576109308607
388302,0.011142002038315151
388303,0.02821707984458341
388304,0.01052374452781853
388305,0.0020111606662901954
388306,0.005975896013704582
388307,0.0024240850393260757
388308,0.01343154579874205
388309,0.018448907538732198
388310,0.012593293380693043
388311,0.021841754144771547
388312,0.025165308267507017
388313,0.006915606337847912
388314,0.006478317979231469
388315,0.004698950633757693
388316,0.16894324683307313
388317,0.006488711794359101
388318,0.009174351316849943
388319,0.016599184789808763
388320,0.00580384476138834
388321,0.008889513800768127
388322,0.030882596399467156
388323,0.08089934465531609
388324,0.003973796140474159
388325,0.020194891364247722
388326,0.007934985429916015
388327,0.003574943336554371
388328,0.0015398494756113249
388329,0.006434228698574794
388330,0.031286379761629825
388331,0.03306099822321681
388332,0.023926212146689118
388333,0.0029834000820328755
388334,0.008781108139150914
388335,0.01453732965704951
388336,0.004358507598790448
388337,0.014328223938770132
388338,0.009903703615435444
388339,0.02089457740560679
388340,0.06790706837393196
388341,0.00565270201524363
388342,0.0157250461346842
388343,0.03224783135287086
388344,0.027992994714223805
388345,0.031254329666150125
388346,0.08167579457847404
388347,0.00901984300853892
388348,0.005256184157889698
388349,0.010123606365099562
388350,0.01397595195001975
388351,0.03753526478634694
388352,0.007270228516988537
388353,0.003243359120322688
388354,0.007840385227682621
388355,0.011435698028356648
388356,0.04400758729663016
388357,0.008021785441082382
388358,0.022801136127881746
388359,0.024776504895738377
388360,0.00861738505837447
388361,0.031089369381407286
388362,0.004320729895608983
388363,0.007109650061615765
388364,0.020939113884788287
388365,0.025170667615663132
388366,0.07746523207523322
388367,0.10902202024895784
388368,0.036659707191166194
388369,0.019731293318641617
388370,0.0024600701381516836
388371,0.0034183613859039884
388372,0.043135580716834286
388373,0.004483426730514073
388374,0.0030181557185201806
388375,0.0031162013946503054
388376,0.2378873553716869
388377,0.019255294530751456
388378,0.009239868340038484
388379,0.016451279932558294
388380,0.003020070654031987
388381,0.011095407749858791
388382,0.009059806679182832
388383,0.012168837297843519
388384,0.0025785576458230274
388385,0.24138673378797443
388386,0.013026084415397099
388387,0.0019768978965745278
388388,0.028054191609759336
388389,0.030864958558643574
388390,0.03276472445756007
388391,0.011033560863164548
388392,0.006236197579643691
388393,0.0018913903946618635
388394,0.022067706693731672
388395,0.029034345887265896
388396,0.00909043846231566
388397,0.025457028515577566
388398,0.008659032046057197
388399,0.024587782207329892
388400,0.1787510363791238
388401,0.0425696614214745
388402,0.004149666366488109
388403,0.021309648505374056
388404,0.005070128181479528
388405,0.021133860568089358
388406,0.004015748269736899
388407,0.014230470115700493
388408,0.006388147244199193
388409,0.036036317732676536
388410,0.007609549151800071
388411,0.014889138297392746
388412,0.00868448360349979
388413,0.0031930489190208438
388414,0.003670466406165922
388415,0.003252455445057056
388416,0.0032631665651195714
388417,0.003166129517786889
388418,0.005958895530817469
388419,0.028113968452759906
388420,0.006409943677655512
388421,0.04440213904886532
388422,0.02484630764849989
388423,0.03588125886085151
388424,0.09495991955036792
388425,0.030810179604979025
388426,0.023520707435506265
388427,0.1846609361330548
388428,0.010070321289906106
388429,0.1604525887299769
388430,0.01793739178788736
388431,0.015895724570483553
388432,0.01266219553080092
388433,0.01775834470030903
388434,0.08420871328864911
388435,0.10559346283865435
388436,0.0007725664445401865
388437,0.04101630981214936
388438,0.010980512242353191
388439,0.0052780054369109715
388440,0.0506835281603328
388441,0.05229903791749705
388442,0.0029963346944948763
388443,0.006982810767699012
388444,0.009574571640430093
388445,0.022568487626587017
388446,0.03438116421179656
388447,0.0025244029081242427
388448,0.012438073773844626
388449,0.003606278288059958
388450,0.027947446206631393
388451,0.0016114011219894161
388452,0.03242113113685157
388453,0.003932654856184481
388454,0.010990461699802917
388455,0.001151785967614478
388456,0.014368650192675962
388457,0.017967749971692926
388458,0.04183199028224572
388459,0.014035053220050078
388460,0.004837251105557266
388461,0.1323893921563387
388462,0.0183513096441651
388463,0.009610854324247041
388464,0.026013490188390956
388465,0.04753419500545663
388466,0.004406134365555899
388467,0.013710369106097665
388468,0.005542692759066015
388469,0.11129665513484253
388470,0.005298166280504833
388471,0.009991001151497304
388472,0.03709826080878371
388473,0.019198657699004137
388474,0.009472634026098731
388475,0.009873680683560124
388476,0.014116318566086992
388477,0.010417042782993213
388478,0.08138591542104266
388479,0.051601864936309284
388480,0.0018613377297581068
388481,0.007832714577951967
388482,0.06951099376887121
388483,0.03413637686481247
388484,0.00858375618760747
388485,0.010131341253475805
388486,0.0049840611329630465
388487,0.0034933211637717997
388488,0.008283795580007424
388489,0.012621725542640787
388490,0.00797248351028195
388491,0.055046888197940846
388492,0.030408184510359017
388493,0.01639025628199811
388494,0.02135515483895263
388495,0.006077941530445124
388496,0.011263231506727544
388497,0.010898637279329916
388498,0.02520000331478745
388499,0.014831977532831681
388500,0.030987149407284854
388501,0.001655978686422742
388502,0.013439067585397358
388503,0.0019420932885336776
388504,0.03332032410608627
388505,0.01728168526596369
388506,0.001859954514926625
388507,0.0052972958225222765
388508,0.022327255544084167
388509,0.016397410820849886
388510,0.05196592299376476
388511,0.010760307040051882
388512,0.010829621564894261
388513,0.08106302719421526
388514,0.012975640078957577
388515,0.0025545987034542995
388516,0.005744622012493605
388517,0.005605537030819115
388518,0.02367057255486857
388519,0.005250201178211093
388520,0.030980838501845277
388521,0.009364535876553906
388522,0.0240408019745468
388523,0.07462931488116914
388524,0.00697857163712905
388525,0.03751129676538723
388526,0.055959428422430006
388527,0.008285476893557048
388528,0.19061239654850032
388529,0.06458449600396783
388530,0.006495183816175869
388531,0.011526388512564975
388532,0.000990969857951544
388533,0.007905391375506632
388534,0.15750642421412106
388535,0.004645529767425952
388536,0.009233144003180442
388537,0.010478966243908339
388538,0.0038181597081805053
388539,0.009987658457337553
388540,0.008325577262332146
388541,0.21195201426180812
388542,0.012606271961180287
388543,0.049492860352304484
388544,0.004874218467310083
388545,0.007369781012569665
388546,0.00911822181468322
388547,0.005405205810892196
388548,0.010573531749147993
388549,0.009124581256680671
388550,0.008264998378211734
388551,0.03259895292182953
388552,0.01232571927635789
388553,0.01651480683789794
388554,0.0244704980963726
388555,0.2800868606541206
388556,0.033904374861487244
388557,0.042833112074491426
388558,0.003049442041330304
388559,0.27598773562394047
388560,0.016427265686547562
388561,0.10596950554931042
388562,0.0024564331645192655
388563,0.013116875824384037
388564,0.0016699001068160835
388565,0.024750146863855654
388566,0.008977039592514773
388567,0.017157010502814107
388568,0.005379387383766136
388569,0.028015358463887325
388570,0.015469649220251996
388571,0.029831967712212765
388572,0.012066165679617262
388573,0.00981987394143621
388574,0.04543325615580721
388575,0.007541808598928062
388576,0.004063739337794491
388577,0.0158504799297713
388578,0.046150600042722006
388579,0.014362429949307164
388580,0.012439458773231323
388581,0.009056987054286229
388582,0.01692314384791886
388583,0.041815516765400275
388584,0.03584926478622143
388585,0.10281163778757296
388586,0.0173803510813041
388587,0.007131649855052106
388588,0.01356069404717819
388589,0.0033918906952857975
388590,0.0064431451226596255
388591,0.005182497785696308
388592,0.11592519424424823
388593,0.011294312631224305
388594,0.040429709083831346
388595,0.010166046449221682
388596,0.014515551514234842
388597,0.027281657462442016
388598,0.01648711730824677
388599,0.004142263253075528
388600,0.16247619162596352
388601,0.022889188719154345
388602,0.11604542454389791
388603,0.0014623972989545996
388604,0.015224355035450816
388605,0.03620665058569657
388606,0.004949567341404875
388607,0.013796744809978077
388608,0.007043000063129073
388609,0.012571326618881875
388610,0.016586811293394225
388611,0.0034745424486268828
388612,0.02242295799451263
388613,0.009840652027995677
388614,0.0083561128176971
388615,0.01900439590284238
388616,0.0038827362997255906
388617,0.008944716950488266
388618,0.021456401746461105
388619,0.023267163423587034
388620,0.027510172010391555
388621,0.025697400097356608
388622,0.031127733559566894
388623,0.057739034136792516
388624,0.0029842526728424304
388625,0.01513322501633289
388626,0.02085431500710965
388627,0.02373887423085029
388628,0.008080449959944499
388629,0.027673093446364667
388630,0.0069654353899325575
388631,0.006652696115361191
388632,0.013362062468082896
388633,0.037171739412751786
388634,0.007313347391796395
388635,0.007682284943261532
388636,0.028625803976731673
388637,0.002062153304361639
388638,0.0031073579551284354
388639,0.00371016988724891
388640,0.0384178402840028
388641,0.020462032299350223
388642,0.019688841224747476
388643,0.010073286255826801
388644,0.009803867676643745
388645,0.004080360546475224
388646,0.004286490639887307
388647,0.016685729211670546
388648,0.01734999347332971
388649,0.012670487215970106
388650,0.002108222491081739
388651,0.012957833193048277
388652,0.017653023565925706
388653,0.008215364943901118
388654,0.012625512169098114
388655,0.016534043742675197
388656,0.007473534298050437
388657,0.23758880280016742
388658,0.048861086466568615
388659,0.0009923773292311053
388660,0.02909662636041258
388661,0.006509158554595333
388662,0.00847829776109491
388663,0.04940159491340568
388664,0.0050532482686123795
388665,0.059032699853018206
388666,0.04529931092817359
388667,0.03253706987164915
388668,0.007503332483612662
388669,0.016349079156694552
388670,0.015330456781231235
388671,0.16823667727472597
388672,0.02156656948385669
388673,0.0026626224526605565
388674,0.007282137215751971
388675,0.044863211860392715
388676,0.03950437736751221
388677,0.009544573518374407
388678,0.005762659558964147
388679,0.004540320876388053
388680,0.03298992679906936
388681,0.032941596786912254
388682,0.008797292155991615
388683,0.004967934809952423
388684,0.0032789237951020124
388685,0.014447050073513282
388686,0.05285933768527384
388687,0.0021426287119276116
388688,0.007635806470735626
388689,0.005287693942179421
388690,0.0039211273614508805
388691,0.011040183479427916
388692,0.046405529092963735
388693,0.006244207419857237
388694,0.0021877827998879064
388695,0.0014897315832141673
388696,0.005772372169870471
388697,0.002752255473530976
388698,0.04381177065514899
388699,0.006870626012688073
388700,0.016775218749854676
388701,0.01373941809856943
388702,0.04125156351284285
388703,0.0007885386129251827
388704,0.012012501487280827
388705,0.0018994962944231602
388706,0.015903602788532183
388707,0.005221163817125623
388708,0.003657558076846285
388709,0.016902010520427113
388710,0.029055863736434658
388711,0.018359182610551097
388712,0.023241815012953037
388713,0.008493293090010364
388714,0.0014268593234160163
388715,0.19401600824477108
388716,0.008894653790126337
388717,0.010404640628347454
388718,0.12421349459711194
388719,0.0028573849203604317
388720,0.0019836718925857135
388721,0.027266585949081802
388722,0.006664600469631722
388723,0.002939893435679894
388724,0.015587998438075198
388725,0.22018954076119598
388726,0.02087505991891828
388727,0.0486666665959406
388728,0.015035138546212749
388729,0.026253044168801087
388730,0.019529386134157112
388731,0.03669173693132176
388732,0.21284995652597566
388733,0.0017729230310273986
388734,0.013692486206339498
388735,0.010293099236609513
388736,0.02074955201299518
388737,0.12997679161524864
388738,0.2007163855653566
388739,0.1379828296738671
388740,0.008203620517440334
388741,0.009447333749462657
388742,0.013216220510519513
388743,0.008718099101846176
388744,0.01614681171186338
388745,0.006049473272589992
388746,0.0032448081715470757
388747,0.012929847597172969
388748,0.009997899882284894
388749,0.12196198800682069
388750,0.03148199098863791
388751,0.00506573135972329
388752,0.024469900985435646
388753,0.01750818145750043
388754,0.026918766949699215
388755,0.0985019474765794
388756,0.0023211302702032532
388757,0.015317118217432299
388758,0.006526618614256685
388759,0.005088243273111021
388760,0.0018696058384741563
388761,0.0060625393792327915
388762,0.04980351076066185
388763,0.01090983160389625
388764,0.0034527154467424844
388765,0.02214678268601039
388766,0.01843629287625965
388767,0.002786822390672894
388768,0.010527983734427083
388769,0.01467357886570518
388770,0.0054510204265643646
388771,0.08207950080335533
388772,0.04446106126363879
388773,0.0012516785513972126
388774,0.009947198035774329
388775,0.012041501523515158
388776,0.00222091277923195
388777,0.05848271814337122
388778,0.017908550363190754
388779,0.11290488916604968
388780,0.0364555755344636
388781,0.0032889841288121107
388782,0.005628193597019187
388783,0.16260146866214403
388784,0.044302019617527735
388785,0.030313416309430463
388786,0.010212720708177941
388787,0.04789153919467384
388788,0.009973303304537176
388789,0.13181317011055815
388790,0.011641464198081333
388791,0.005650724286912986
388792,0.024947745129789207
388793,0.025148994966794097
388794,0.01693693779692213
388795,0.014560518326693018
388796,0.0019714682985447125
388797,0.017637267126353585
388798,0.0017215753058161026
388799,0.020242184094739595
388800,0.06054827880511485
388801,0.03269772596908218
388802,0.04114223554575371
388803,0.012445105668769104
388804,0.05351050545801224
388805,0.1930157059253968
388806,0.05465881136200942
388807,0.029213305703935023
388808,0.0010270362549560038
388809,0.005927438559800548
388810,0.2100302815299078
388811,0.010637255546781145
388812,0.04902648802538288
388813,0.0021690331433792337
388814,0.17784050342347366
388815,0.009277322908319726
388816,0.04200445890220317
388817,0.2535682050927338
388818,0.017779987235547443
388819,0.006450162863750045
388820,0.007244581370236422
388821,0.001307606727507448
388822,0.010457344140862041
388823,0.00996917470291981
388824,0.077029500099581
388825,0.038858720411111006
388826,0.013681598047325095
388827,0.005223813958780254
388828,0.0032324317909498156
388829,0.0020645105131713195
388830,0.06491801632385266
388831,0.01800213865078162
388832,0.007668617926222407
388833,0.0028378998653780423
388834,0.02743934126337668
388835,0.019179929380826848
388836,0.04168965737522066
388837,0.00901088679548941
388838,0.005955758934607251
388839,0.01775741172888407
388840,0.0025369796159581837
